,prediction,actual
43105,Poor,Poor
20180,Good,Good
32125,Good,Good
115796,Good,Good
39332,Poor,Poor
77551,Good,Good
56553,Poor,Good
28857,Good,Poor
80251,Poor,Poor
15228,Poor,Poor
43734,Good,Good
8041,Poor,Poor
98270,Good,Good
124130,Good,Good
69732,Good,Good
25625,Good,Good
97196,Good,Poor
88106,Poor,Poor
123448,Poor,Poor
77025,Good,Good
51106,Poor,Poor
40936,Poor,Poor
118399,Good,Good
113210,Good,Good
54805,Good,Poor
72012,Good,Good
74643,Good,Poor
127219,Good,Good
35662,Good,Good
121392,Good,Poor
83966,Poor,Poor
87379,Poor,Poor
107450,Good,Good
105042,Poor,Poor
101951,Good,Good
34712,Good,Good
76193,Good,Good
27499,Poor,Good
59285,Poor,Poor
83618,Good,Poor
95691,Good,Good
25719,Poor,Poor
78373,Good,Good
123769,Good,Good
79150,Good,Poor
18783,Poor,Good
72535,Poor,Poor
6946,Poor,Good
50548,Good,Good
15597,Poor,Poor
38318,Good,Good
80416,Poor,Poor
27358,Good,Good
87731,Good,Good
4736,Good,Good
48917,Poor,Poor
4698,Good,Good
91788,Poor,Poor
129606,Poor,Poor
32351,Good,Good
52691,Good,Poor
16068,Poor,Poor
26380,Good,Good
113268,Poor,Poor
94138,Good,Good
100360,Good,Good
57846,Poor,Poor
73176,Good,Good
20998,Poor,Poor
55536,Poor,Poor
85745,Good,Good
104418,Good,Good
6518,Poor,Poor
89421,Good,Good
117529,Good,Good
29194,Good,Good
102980,Good,Good
77314,Good,Good
116892,Poor,Good
86771,Good,Good
127770,Good,Good
31590,Poor,Good
33841,Good,Good
24692,Poor,Poor
41913,Good,Good
84937,Good,Good
68586,Good,Good
74053,Good,Good
118739,Good,Good
21629,Poor,Good
111519,Poor,Poor
113632,Poor,Poor
28152,Good,Good
96383,Good,Good
110726,Good,Good
117739,Good,Good
110469,Good,Good
85169,Good,Good
110787,Good,Poor
6516,Poor,Poor
16737,Good,Good
89536,Poor,Poor
23398,Poor,Poor
88371,Poor,Good
13006,Poor,Poor
18695,Poor,Poor
33631,Good,Good
89499,Poor,Poor
53274,Poor,Poor
64375,Good,Good
108064,Good,Poor
113817,Good,Good
53612,Good,Good
84732,Poor,Good
60058,Poor,Good
36450,Good,Good
112201,Good,Good
87536,Good,Good
93468,Poor,Poor
109358,Poor,Poor
44087,Poor,Poor
726,Poor,Poor
104421,Good,Good
11522,Poor,Poor
100107,Poor,Poor
112344,Good,Good
65701,Good,Poor
42371,Poor,Poor
31950,Good,Good
53834,Good,Poor
84839,Good,Poor
104933,Poor,Poor
34270,Good,Good
127930,Poor,Poor
53741,Good,Good
10904,Good,Good
55541,Good,Poor
21685,Good,Poor
75795,Poor,Poor
36893,Good,Poor
116940,Poor,Poor
73663,Good,Good
40287,Good,Good
39940,Poor,Poor
28941,Good,Good
16723,Good,Good
23900,Good,Poor
58867,Poor,Poor
63652,Good,Good
18918,Good,Good
41680,Good,Good
20101,Poor,Good
103203,Poor,Poor
96715,Good,Good
82657,Good,Good
101755,Poor,Good
125057,Good,Poor
846,Good,Good
32363,Good,Good
51282,Good,Good
63152,Good,Good
10178,Good,Poor
78200,Good,Good
60216,Poor,Good
85952,Good,Poor
67825,Good,Poor
93220,Poor,Good
36930,Good,Good
84086,Poor,Poor
60945,Good,Good
27008,Poor,Poor
23549,Good,Poor
40080,Good,Good
73212,Poor,Poor
8823,Good,Poor
66040,Good,Poor
18902,Good,Good
65815,Good,Good
64662,Poor,Poor
35671,Good,Good
87245,Good,Good
43789,Poor,Poor
111218,Good,Good
13755,Poor,Poor
72320,Good,Good
61864,Poor,Poor
50437,Poor,Poor
117340,Poor,Good
75683,Good,Good
20379,Good,Good
120275,Good,Good
87400,Good,Poor
76178,Poor,Poor
84878,Good,Good
68657,Good,Good
72530,Poor,Poor
3087,Poor,Good
73938,Good,Good
38169,Good,Poor
73980,Good,Good
36613,Good,Good
12755,Poor,Poor
19479,Poor,Poor
126079,Good,Poor
71672,Good,Poor
79849,Poor,Poor
7333,Poor,Poor
116948,Poor,Poor
78040,Good,Good
76926,Good,Good
87144,Good,Good
44123,Poor,Good
65945,Good,Good
8531,Good,Poor
48410,Poor,Poor
110404,Good,Poor
46135,Good,Good
76202,Good,Good
84934,Poor,Good
53763,Good,Good
13293,Good,Good
41435,Good,Good
45759,Poor,Poor
69479,Poor,Poor
109035,Poor,Poor
30478,Good,Good
90630,Good,Poor
61439,Poor,Good
19304,Good,Good
62355,Good,Good
16248,Poor,Poor
121577,Good,Good
46361,Good,Good
73520,Good,Good
19971,Good,Good
95831,Good,Poor
69794,Good,Poor
37998,Good,Good
25024,Good,Good
28321,Poor,Poor
104552,Poor,Good
94602,Poor,Poor
31631,Good,Good
117039,Good,Good
13743,Poor,Good
71570,Poor,Good
21362,Good,Poor
63647,Good,Good
50679,Poor,Poor
58777,Good,Good
14416,Poor,Poor
38172,Poor,Poor
76559,Good,Good
16854,Good,Good
75153,Good,Poor
121122,Good,Poor
90919,Good,Good
3069,Good,Good
3168,Poor,Poor
122949,Good,Good
128563,Poor,Poor
68419,Poor,Poor
33520,Good,Poor
122999,Good,Poor
96764,Good,Good
48233,Good,Good
36285,Good,Good
6438,Good,Good
93942,Good,Good
61079,Good,Good
126937,Poor,Poor
33693,Poor,Good
126505,Good,Poor
77860,Poor,Poor
94934,Poor,Good
99940,Good,Poor
75042,Good,Good
100804,Good,Good
104790,Good,Poor
87719,Good,Good
19625,Poor,Good
15172,Poor,Poor
36324,Good,Poor
113221,Good,Good
69594,Poor,Poor
102579,Poor,Poor
6613,Poor,Poor
39786,Poor,Poor
87207,Good,Poor
56999,Poor,Good
22028,Poor,Poor
79161,Good,Poor
38176,Poor,Poor
105423,Good,Good
16274,Good,Poor
23578,Good,Good
66293,Good,Poor
26893,Good,Good
129711,Poor,Poor
63933,Poor,Good
13623,Poor,Poor
128561,Poor,Poor
38452,Good,Good
52394,Good,Poor
69512,Poor,Good
86644,Poor,Good
55464,Poor,Poor
120979,Good,Good
97938,Good,Poor
37745,Good,Good
115852,Good,Good
80937,Poor,Good
84751,Good,Good
98905,Poor,Poor
35756,Good,Poor
11411,Good,Good
50541,Good,Good
55710,Poor,Poor
122665,Poor,Good
128154,Good,Good
62301,Good,Good
53525,Poor,Good
9858,Good,Poor
42712,Good,Good
61924,Poor,Poor
16087,Poor,Poor
51738,Good,Good
35361,Good,Good
78755,Poor,Good
39503,Poor,Poor
56647,Good,Good
47089,Poor,Poor
126075,Poor,Good
96939,Good,Poor
40032,Good,Poor
59977,Good,Good
88459,Poor,Poor
103643,Good,Good
14867,Good,Good
88370,Good,Good
3857,Poor,Good
52486,Good,Good
71786,Poor,Good
29410,Good,Good
67359,Good,Good
15443,Good,Good
9225,Good,Poor
6629,Good,Good
72952,Good,Good
48883,Poor,Poor
94190,Poor,Poor
5915,Poor,Good
125171,Good,Poor
2054,Good,Good
5299,Poor,Good
35728,Good,Good
45851,Poor,Poor
40073,Poor,Poor
32625,Poor,Poor
72764,Good,Good
28019,Poor,Poor
31663,Good,Good
85524,Good,Good
93430,Good,Good
94383,Poor,Good
80520,Good,Good
103126,Good,Good
84426,Good,Good
2767,Good,Poor
63552,Good,Good
73041,Good,Good
109614,Good,Poor
104254,Good,Good
76343,Good,Good
72194,Good,Poor
25585,Poor,Poor
121060,Good,Good
106848,Good,Good
121168,Good,Good
43360,Good,Good
77179,Good,Good
38969,Poor,Poor
110990,Good,Poor
120560,Poor,Good
22624,Poor,Good
108664,Good,Good
58301,Poor,Poor
26121,Good,Good
23703,Good,Poor
53782,Good,Good
34460,Poor,Poor
80161,Good,Good
79089,Poor,Poor
95419,Poor,Poor
83889,Good,Good
60602,Good,Good
74102,Good,Poor
110741,Good,Poor
31359,Good,Good
34255,Good,Good
119035,Good,Good
81301,Poor,Good
12916,Good,Good
89340,Poor,Poor
14636,Good,Good
124299,Good,Good
119041,Good,Good
41626,Good,Good
72871,Good,Good
123864,Good,Good
119242,Good,Good
123571,Poor,Poor
125262,Good,Good
47208,Good,Poor
111755,Good,Good
120503,Poor,Poor
53578,Good,Good
50626,Good,Good
48360,Poor,Poor
63467,Good,Good
21102,Good,Good
35710,Good,Good
85197,Good,Good
121757,Poor,Poor
47053,Poor,Good
79022,Good,Poor
117109,Good,Good
36177,Good,Good
63723,Good,Good
15531,Good,Good
44689,Good,Good
62189,Good,Poor
19831,Good,Good
91783,Good,Good
99074,Good,Good
59022,Good,Good
119324,Good,Good
65501,Good,Good
78622,Poor,Good
42167,Poor,Good
3399,Poor,Poor
33632,Good,Good
128486,Good,Good
51856,Good,Good
68616,Good,Good
28524,Poor,Poor
11955,Poor,Good
42958,Good,Poor
9012,Good,Good
41617,Good,Good
128193,Good,Poor
76572,Good,Good
29205,Good,Good
102010,Poor,Poor
66349,Good,Good
25217,Good,Good
98062,Good,Poor
85640,Poor,Good
97792,Poor,Good
83709,Good,Good
14349,Good,Good
39459,Good,Good
51976,Good,Good
46873,Good,Good
40995,Poor,Poor
74873,Poor,Poor
57341,Poor,Poor
28958,Poor,Poor
125960,Good,Good
98719,Good,Good
119648,Good,Good
96578,Good,Poor
12136,Good,Good
120784,Good,Good
93095,Good,Good
121783,Poor,Poor
35552,Good,Good
13404,Poor,Poor
26819,Good,Good
56026,Good,Poor
75509,Good,Good
106850,Good,Good
79468,Poor,Poor
12228,Good,Good
129588,Good,Good
35888,Poor,Poor
103142,Good,Good
21571,Good,Poor
99388,Poor,Poor
44103,Poor,Poor
29107,Good,Good
91874,Good,Poor
79506,Good,Good
40729,Poor,Poor
74382,Good,Good
121603,Good,Poor
126446,Good,Good
59269,Poor,Poor
45167,Poor,Poor
117478,Good,Good
88380,Good,Good
9664,Poor,Good
89508,Poor,Poor
82706,Good,Good
126663,Poor,Poor
58175,Good,Good
123186,Poor,Poor
7732,Good,Good
39617,Good,Good
42009,Good,Poor
40283,Good,Good
35270,Poor,Poor
8235,Good,Good
122702,Poor,Good
86581,Poor,Poor
28789,Good,Good
103166,Poor,Good
12214,Good,Poor
106758,Good,Poor
80735,Good,Good
84664,Poor,Good
65039,Good,Poor
11992,Poor,Poor
114,Poor,Poor
110988,Good,Poor
46582,Good,Good
9998,Good,Good
80006,Good,Good
32813,Poor,Poor
31621,Good,Good
106622,Good,Poor
14245,Good,Good
72990,Good,Good
116614,Good,Good
10598,Good,Poor
55915,Poor,Poor
89975,Poor,Good
66589,Good,Good
42134,Poor,Poor
107771,Poor,Poor
128463,Good,Good
5080,Good,Poor
64487,Poor,Poor
123891,Good,Good
8301,Good,Good
118576,Poor,Good
17040,Good,Good
101564,Good,Poor
36528,Good,Good
86994,Poor,Good
1100,Good,Good
128721,Poor,Good
112686,Good,Good
89185,Good,Good
113724,Good,Good
64290,Poor,Poor
106663,Poor,Poor
11030,Good,Poor
9185,Good,Good
85287,Good,Good
114376,Good,Good
65114,Good,Good
3884,Good,Poor
115967,Good,Good
34199,Poor,Poor
26686,Good,Good
54427,Poor,Good
91176,Poor,Poor
68296,Good,Good
82686,Poor,Good
127599,Poor,Poor
78880,Poor,Poor
50554,Good,Good
46111,Good,Good
88717,Poor,Poor
9727,Good,Good
5752,Good,Good
101708,Good,Poor
65891,Good,Good
45668,Poor,Good
84528,Good,Good
102628,Good,Good
17800,Poor,Poor
96517,Poor,Poor
90148,Poor,Good
102737,Good,Poor
48302,Poor,Poor
16461,Poor,Poor
55680,Poor,Poor
103425,Good,Good
29785,Good,Good
64582,Good,Poor
38426,Good,Good
89720,Poor,Poor
54916,Good,Good
3839,Poor,Good
91238,Poor,Poor
68112,Poor,Poor
67126,Poor,Good
15425,Good,Good
111690,Good,Good
123371,Good,Good
89993,Poor,Good
66628,Good,Poor
122541,Good,Good
54142,Good,Good
50197,Poor,Poor
116238,Good,Poor
119703,Good,Good
42275,Good,Poor
23004,Good,Good
75297,Poor,Poor
125191,Good,Good
31973,Good,Good
74149,Good,Good
52149,Poor,Good
112651,Poor,Poor
65355,Good,Good
9519,Good,Good
98018,Good,Good
89843,Good,Good
29142,Good,Good
115062,Good,Good
7449,Poor,Poor
120465,Poor,Poor
52167,Good,Good
75548,Good,Poor
70577,Good,Good
62619,Good,Good
96922,Good,Poor
94883,Poor,Poor
57767,Poor,Good
94709,Good,Good
9815,Good,Good
15544,Good,Good
67250,Poor,Poor
29651,Good,Good
125388,Good,Good
18104,Poor,Good
127137,Good,Poor
43683,Good,Good
76906,Good,Poor
34299,Poor,Poor
28837,Poor,Poor
36163,Good,Good
97696,Good,Poor
89759,Good,Good
38118,Good,Good
46254,Poor,Poor
53473,Good,Poor
129967,Good,Good
97647,Good,Good
33847,Good,Good
127224,Good,Good
11496,Good,Good
88422,Poor,Poor
24993,Poor,Poor
128204,Good,Poor
77032,Good,Good
111702,Good,Good
3869,Poor,Good
108797,Good,Good
92281,Poor,Poor
38513,Good,Good
36473,Good,Poor
89657,Poor,Poor
127294,Good,Good
21800,Good,Good
58716,Poor,Poor
125185,Good,Good
81914,Good,Good
50739,Good,Good
78590,Good,Good
88671,Good,Good
49292,Good,Good
17957,Good,Good
86298,Poor,Poor
79159,Poor,Poor
7225,Good,Poor
24747,Poor,Poor
126641,Poor,Good
117949,Good,Poor
60114,Good,Good
119302,Poor,Poor
96859,Good,Good
106537,Good,Good
98324,Good,Good
80147,Good,Good
62006,Poor,Poor
15776,Good,Good
26953,Poor,Poor
50551,Good,Good
65277,Poor,Poor
68078,Good,Good
20730,Poor,Poor
79519,Good,Good
3462,Poor,Good
115703,Poor,Poor
29192,Poor,Poor
8361,Good,Poor
60630,Good,Good
64285,Poor,Poor
90175,Good,Good
56280,Good,Good
4875,Good,Poor
87404,Good,Poor
42303,Poor,Poor
68757,Good,Good
92268,Poor,Poor
84334,Good,Poor
34423,Good,Good
59021,Good,Good
89565,Good,Good
83123,Good,Good
35027,Good,Good
90748,Good,Good
58762,Good,Good
111986,Good,Good
102495,Good,Good
6218,Poor,Poor
141,Good,Good
6579,Good,Good
26181,Good,Good
89597,Good,Poor
5554,Good,Good
95572,Poor,Poor
35118,Good,Good
121274,Good,Poor
74668,Good,Poor
28450,Poor,Poor
109079,Good,Poor
68155,Good,Good
90571,Good,Good
73554,Poor,Good
87732,Poor,Good
99639,Poor,Poor
99999,Poor,Poor
59900,Good,Good
9342,Good,Good
74461,Good,Good
104301,Good,Good
111567,Poor,Poor
69434,Poor,Poor
126933,Poor,Poor
21990,Good,Good
124471,Poor,Poor
54409,Good,Good
12635,Poor,Good
127740,Good,Good
102876,Good,Good
72485,Poor,Poor
44053,Poor,Good
92404,Good,Poor
56967,Good,Good
65235,Poor,Poor
87943,Good,Poor
53812,Good,Poor
1553,Good,Poor
57626,Good,Good
104482,Poor,Good
46103,Good,Good
40603,Good,Good
37504,Good,Good
127703,Poor,Good
129479,Poor,Good
69772,Poor,Poor
51387,Good,Good
101395,Poor,Good
113228,Good,Good
88110,Good,Good
60464,Good,Good
45733,Good,Good
86617,Good,Good
44645,Good,Good
24889,Poor,Poor
9455,Good,Good
44492,Good,Good
43509,Good,Good
79393,Good,Good
81415,Good,Good
95577,Poor,Poor
56666,Good,Good
113952,Good,Good
53482,Good,Poor
63062,Good,Good
5916,Good,Good
32234,Good,Poor
79967,Good,Poor
17195,Good,Good
106234,Good,Poor
20350,Good,Good
75289,Poor,Poor
20091,Good,Poor
31302,Good,Good
98875,Poor,Poor
44286,Good,Good
7791,Good,Good
16005,Poor,Poor
4522,Good,Good
39347,Good,Poor
68301,Good,Good
24727,Good,Poor
68408,Poor,Poor
9096,Good,Good
58688,Poor,Poor
85117,Good,Good
119085,Good,Good
17866,Good,Good
117955,Good,Poor
50793,Poor,Poor
104930,Good,Poor
98149,Good,Good
100478,Poor,Poor
107411,Poor,Good
6172,Good,Poor
71810,Poor,Good
47709,Good,Good
6233,Good,Good
9400,Good,Good
16487,Good,Good
118972,Good,Good
51617,Good,Good
126688,Good,Poor
122982,Good,Poor
117418,Poor,Poor
12930,Poor,Good
63387,Good,Poor
8290,Good,Good
104072,Good,Good
85781,Good,Good
5575,Good,Poor
52744,Poor,Poor
9530,Good,Good
129286,Good,Good
15411,Good,Poor
126964,Poor,Poor
95897,Poor,Poor
8687,Poor,Good
60005,Good,Good
13177,Poor,Poor
82224,Poor,Poor
101956,Poor,Poor
8581,Good,Good
75532,Good,Poor
6737,Good,Good
107924,Good,Good
10994,Good,Good
90268,Poor,Poor
254,Good,Good
123627,Good,Good
71252,Good,Poor
29932,Good,Poor
82689,Poor,Good
113015,Good,Poor
98414,Good,Good
112693,Poor,Poor
52453,Poor,Good
13861,Good,Poor
10761,Good,Good
49082,Poor,Poor
117686,Good,Good
93915,Poor,Poor
116538,Poor,Good
84870,Poor,Good
66542,Poor,Poor
112204,Good,Good
38423,Good,Good
101198,Poor,Poor
4253,Good,Good
13955,Good,Poor
56912,Good,Good
117616,Good,Good
125892,Poor,Poor
86526,Poor,Poor
56122,Good,Good
15616,Good,Good
51485,Good,Good
4410,Good,Good
71231,Good,Poor
124831,Poor,Poor
98276,Good,Good
99915,Poor,Poor
72573,Poor,Good
129864,Good,Good
70498,Good,Good
24493,Good,Good
111081,Good,Good
47080,Poor,Poor
28661,Poor,Poor
86502,Good,Poor
4563,Poor,Poor
106846,Good,Good
118069,Good,Good
66373,Poor,Good
129072,Good,Poor
106788,Good,Good
78336,Poor,Poor
43332,Good,Poor
54262,Good,Good
90288,Good,Good
6356,Good,Good
116430,Good,Poor
82774,Good,Good
8192,Good,Good
102893,Poor,Good
8722,Poor,Good
47423,Poor,Poor
33150,Poor,Poor
86740,Good,Good
19254,Good,Poor
87345,Good,Good
119387,Poor,Poor
43469,Good,Good
111203,Poor,Good
63537,Good,Good
71518,Good,Poor
55642,Good,Good
48327,Good,Good
119731,Good,Poor
72094,Good,Good
112925,Poor,Poor
42318,Poor,Poor
87062,Good,Good
10524,Good,Good
129191,Good,Poor
86991,Good,Good
81894,Good,Good
59807,Good,Good
4834,Poor,Poor
85621,Good,Good
64207,Poor,Poor
114367,Good,Good
107556,Good,Good
129923,Good,Good
52299,Poor,Poor
110015,Good,Good
108532,Good,Good
100787,Good,Good
120616,Good,Good
107905,Good,Good
113758,Poor,Good
116032,Good,Good
50497,Good,Good
20197,Poor,Good
3483,Poor,Poor
107424,Good,Good
82515,Poor,Poor
51345,Good,Good
59292,Good,Good
17697,Good,Poor
122048,Good,Good
20781,Poor,Poor
64798,Good,Poor
74101,Good,Poor
103905,Good,Good
95227,Poor,Poor
68188,Good,Good
91782,Good,Good
21321,Poor,Poor
73997,Good,Good
116057,Poor,Good
66279,Good,Good
88623,Good,Good
33677,Good,Good
22127,Good,Good
75611,Poor,Poor
83120,Good,Good
62877,Poor,Poor
114389,Good,Good
57552,Good,Good
124636,Poor,Poor
52169,Good,Good
22152,Good,Good
115830,Good,Good
12579,Poor,Poor
119013,Poor,Poor
71446,Good,Poor
111950,Good,Poor
71429,Poor,Good
86171,Good,Good
24888,Poor,Poor
105666,Poor,Poor
46221,Poor,Poor
80332,Poor,Poor
50797,Poor,Poor
1883,Good,Good
87642,Good,Good
95329,Good,Good
73235,Good,Good
101126,Good,Good
67603,Good,Good
109792,Good,Good
34026,Poor,Poor
81581,Good,Good
29100,Good,Good
9163,Good,Good
88984,Good,Poor
86863,Poor,Poor
123426,Good,Poor
87718,Good,Good
89353,Poor,Poor
21678,Good,Good
82159,Good,Good
56520,Poor,Good
119492,Good,Poor
29265,Good,Good
79709,Poor,Poor
3365,Good,Good
80345,Good,Good
95373,Good,Good
14397,Good,Poor
25970,Good,Good
103518,Good,Poor
7406,Good,Poor
42237,Good,Good
104913,Poor,Poor
49835,Poor,Poor
98453,Good,Good
86201,Poor,Poor
3239,Good,Good
104947,Poor,Poor
3405,Poor,Poor
19896,Poor,Good
126173,Poor,Good
52325,Good,Poor
33422,Good,Good
70500,Good,Good
125598,Good,Good
121209,Good,Good
94450,Good,Good
24116,Poor,Poor
56895,Poor,Good
28307,Poor,Poor
59538,Good,Poor
125803,Poor,Poor
13968,Poor,Poor
5471,Poor,Poor
38984,Good,Good
58417,Good,Poor
54109,Poor,Poor
129909,Good,Good
102768,Good,Poor
93996,Good,Poor
51329,Good,Good
94873,Good,Good
60219,Good,Good
29784,Good,Good
116358,Good,Poor
27371,Poor,Poor
73247,Good,Good
126897,Poor,Poor
84597,Good,Good
119259,Poor,Poor
118573,Good,Good
109701,Good,Good
2298,Good,Good
38215,Good,Good
80883,Poor,Poor
90641,Poor,Good
37538,Poor,Good
1172,Good,Poor
86324,Good,Good
25182,Good,Good
72928,Good,Good
101717,Good,Poor
126721,Poor,Poor
70193,Good,Good
41466,Poor,Poor
13661,Poor,Poor
90769,Good,Good
71882,Poor,Poor
47909,Good,Good
12249,Good,Good
55397,Good,Good
7201,Good,Good
114564,Good,Good
77632,Good,Good
33629,Good,Good
52064,Poor,Poor
120124,Poor,Poor
24110,Good,Poor
37947,Poor,Poor
89907,Good,Good
63795,Good,Poor
125939,Good,Good
122934,Poor,Poor
78220,Good,Good
6819,Poor,Good
53898,Good,Poor
20878,Poor,Good
77947,Good,Good
116331,Poor,Poor
123831,Good,Good
52292,Poor,Poor
74870,Poor,Poor
111544,Poor,Poor
117812,Good,Poor
74169,Good,Good
1982,Poor,Good
123331,Good,Poor
98493,Poor,Poor
54974,Good,Good
28003,Poor,Poor
127451,Good,Good
116795,Good,Good
1333,Good,Good
24377,Good,Good
48065,Poor,Good
64239,Poor,Good
34145,Poor,Good
75240,Good,Good
41509,Good,Poor
23683,Poor,Good
100571,Poor,Poor
102553,Poor,Good
122028,Good,Good
59974,Good,Good
24951,Good,Good
114108,Good,Good
85079,Poor,Good
121768,Good,Poor
44102,Poor,Poor
13478,Good,Good
17052,Poor,Poor
112840,Good,Poor
127303,Good,Good
41881,Poor,Poor
36194,Poor,Poor
25428,Good,Good
13122,Good,Good
85712,Good,Good
46796,Good,Good
122895,Good,Good
82015,Poor,Good
61191,Good,Good
86829,Good,Good
1656,Poor,Poor
95727,Good,Good
50455,Poor,Poor
29721,Poor,Poor
59115,Good,Good
321,Poor,Poor
42736,Good,Good
11499,Good,Good
58654,Good,Good
48713,Good,Good
123101,Good,Good
85187,Good,Good
34325,Poor,Poor
3767,Poor,Poor
39525,Poor,Poor
25244,Good,Poor
35417,Poor,Good
112908,Poor,Poor
53450,Good,Good
127650,Good,Good
125226,Good,Poor
72542,Poor,Poor
984,Good,Poor
34520,Poor,Poor
73944,Poor,Poor
14735,Poor,Poor
31981,Good,Good
108014,Good,Poor
108488,Good,Good
30128,Good,Good
25672,Poor,Poor
19480,Poor,Poor
52383,Good,Poor
76191,Poor,Poor
105862,Poor,Good
26437,Good,Good
68011,Good,Good
75649,Poor,Poor
28859,Poor,Poor
88543,Poor,Poor
98581,Good,Good
32626,Poor,Poor
68344,Good,Good
77697,Poor,Poor
34125,Good,Good
27529,Good,Good
122527,Poor,Good
128649,Good,Good
58304,Good,Good
15670,Good,Good
18442,Good,Good
118420,Poor,Good
657,Good,Good
122348,Good,Good
32654,Poor,Poor
48559,Good,Good
76840,Poor,Poor
11041,Poor,Poor
56481,Good,Good
102753,Poor,Poor
28669,Poor,Poor
97420,Good,Good
57386,Good,Good
49622,Poor,Poor
120013,Good,Good
83342,Good,Good
121358,Good,Poor
751,Poor,Poor
75816,Good,Poor
17169,Good,Good
25965,Good,Good
8410,Good,Poor
81759,Poor,Poor
69148,Poor,Good
87367,Poor,Poor
91978,Good,Good
32269,Good,Good
89034,Good,Good
5126,Good,Good
25864,Good,Good
32522,Good,Poor
124519,Poor,Poor
706,Good,Good
26129,Good,Good
122603,Good,Good
105117,Poor,Poor
5815,Poor,Poor
64993,Poor,Poor
93014,Poor,Good
109962,Good,Good
14457,Good,Good
91949,Good,Good
15525,Good,Good
80045,Good,Good
80200,Good,Good
64390,Good,Good
6803,Good,Good
67630,Good,Poor
98334,Poor,Poor
104900,Good,Poor
27617,Good,Good
43303,Poor,Poor
100486,Poor,Poor
100503,Good,Good
33467,Good,Good
97597,Good,Good
81007,Good,Poor
51435,Poor,Good
81801,Poor,Poor
129737,Good,Good
102365,Good,Poor
80358,Good,Good
9904,Good,Good
105025,Good,Good
81087,Good,Poor
57839,Poor,Poor
82826,Good,Good
40937,Poor,Poor
43676,Good,Good
23284,Good,Good
93181,Good,Good
110473,Good,Good
80531,Good,Good
54090,Poor,Poor
31268,Good,Good
39398,Good,Good
127004,Good,Good
80842,Good,Good
39428,Good,Good
96166,Good,Good
24828,Good,Good
25432,Poor,Good
16296,Good,Poor
57719,Good,Good
72634,Good,Good
105647,Good,Good
78257,Good,Poor
67038,Good,Poor
113005,Poor,Poor
55486,Good,Good
124132,Good,Good
52589,Good,Poor
84279,Good,Good
53884,Good,Good
85060,Poor,Good
97071,Good,Poor
106070,Poor,Poor
27567,Good,Good
30708,Poor,Good
14145,Poor,Poor
10867,Good,Good
27653,Good,Good
107106,Good,Good
112477,Good,Good
126264,Good,Poor
100284,Good,Good
61734,Poor,Poor
105372,Good,Poor
43384,Poor,Poor
33869,Good,Poor
57660,Poor,Poor
70546,Good,Good
55919,Good,Poor
92995,Good,Good
81662,Good,Good
117838,Good,Good
82598,Good,Good
510,Good,Good
65620,Good,Good
23757,Poor,Good
101253,Good,Poor
36936,Good,Good
127041,Good,Poor
114405,Poor,Good
64258,Good,Good
5995,Poor,Poor
8528,Good,Poor
31600,Good,Good
121537,Good,Poor
3575,Good,Good
11643,Poor,Poor
17344,Good,Good
43823,Good,Good
65414,Poor,Poor
40442,Good,Poor
70177,Good,Good
46326,Good,Good
118390,Poor,Poor
193,Good,Poor
108172,Good,Poor
109770,Good,Good
89623,Poor,Good
39815,Good,Good
104070,Good,Good
48062,Poor,Poor
6793,Good,Good
115571,Poor,Poor
49957,Good,Good
27888,Good,Good
39952,Poor,Poor
77173,Good,Good
114533,Good,Poor
22494,Good,Good
101550,Good,Poor
110569,Poor,Poor
1739,Poor,Good
50272,Good,Good
9588,Good,Poor
11985,Poor,Poor
82252,Poor,Good
42351,Good,Good
48774,Poor,Poor
83466,Good,Good
30184,Good,Good
120915,Poor,Poor
114599,Poor,Poor
56477,Good,Good
73107,Poor,Poor
5281,Good,Good
112667,Good,Good
51079,Poor,Poor
49234,Poor,Poor
94290,Good,Good
118099,Good,Good
19647,Poor,Poor
9550,Good,Good
5498,Good,Good
129250,Good,Good
89126,Poor,Good
69551,Poor,Poor
71208,Good,Good
1234,Good,Good
81745,Good,Poor
9762,Good,Good
9711,Good,Good
118607,Good,Poor
98214,Good,Good
35677,Good,Good
49860,Good,Good
104613,Good,Poor
84632,Good,Good
100823,Poor,Good
78434,Poor,Good
68925,Good,Good
6857,Good,Good
37718,Poor,Poor
64437,Good,Good
23793,Good,Good
78412,Good,Good
59738,Poor,Good
124102,Poor,Poor
82126,Good,Good
8274,Good,Good
13582,Poor,Poor
74306,Good,Good
93767,Good,Good
52085,Poor,Poor
71319,Good,Good
115238,Good,Good
41511,Good,Poor
121001,Good,Good
34314,Poor,Poor
77537,Good,Good
2754,Poor,Poor
72977,Good,Good
3527,Good,Good
104309,Poor,Good
115931,Good,Poor
74298,Good,Good
86963,Good,Good
73012,Good,Good
5413,Good,Good
16660,Poor,Poor
18663,Good,Good
109346,Good,Poor
116302,Good,Good
55982,Poor,Good
59686,Good,Good
77856,Poor,Poor
53142,Good,Good
13323,Good,Good
8238,Poor,Good
23635,Good,Good
77627,Good,Good
114052,Good,Good
45648,Good,Poor
10601,Good,Good
125368,Good,Good
57444,Good,Good
75718,Good,Good
55858,Good,Good
81890,Good,Good
111687,Good,Good
73816,Poor,Poor
7789,Good,Good
23588,Good,Good
21929,Good,Good
7846,Poor,Poor
49689,Good,Poor
87596,Poor,Good
84576,Poor,Good
