,prediction,actual
7625,Good,Bad
7626,Good,Good
7627,Good,Good
7628,Good,Good
7629,Good,Good
7630,Bad,Bad
7631,Bad,Good
7632,Good,Bad
7633,Bad,Bad
7634,Bad,Bad
7635,Good,Good
7636,Good,Bad
7637,Good,Good
7638,Good,Good
7639,Good,Good
7640,Bad,Bad
7641,Good,Bad
7642,Good,Bad
7643,Good,Good
7644,Good,Good
7645,Bad,Bad
7646,Good,Good
7647,Bad,Bad
7648,Good,Good
7649,Good,Bad
7650,Good,Bad
7651,Good,Good
7652,Good,Good
7653,Good,Good
7654,Good,Good
7655,Good,Good
7656,Good,Bad
7657,Good,Bad
7658,Good,Good
7659,Bad,Bad
7660,Bad,Bad
7661,Bad,Bad
7662,Good,Good
7663,Bad,Bad
7664,Good,Good
7665,Bad,Good
7666,Good,Good
7667,Good,Good
7668,Bad,Good
7669,Bad,Bad
7670,Good,Bad
7671,Good,Good
7672,Bad,Good
7673,Good,Good
7674,Bad,Bad
7675,Bad,Bad
7676,Bad,Bad
7677,Bad,Bad
7678,Good,Good
7679,Good,Good
7680,Good,Bad
7681,Good,Good
7682,Good,Good
7683,Good,Good
7684,Good,Good
7685,Good,Good
7686,Good,Good
7687,Good,Good
7688,Good,Good
7689,Good,Good
7690,Good,Good
7691,Good,Bad
7692,Good,Bad
7693,Bad,Good
7694,Bad,Bad
7695,Good,Good
7696,Good,Good
7697,Good,Bad
7698,Good,Good
7699,Bad,Bad
7700,Good,Good
7701,Bad,Bad
7702,Good,Bad
7703,Good,Good
7704,Good,Good
7705,Bad,Bad
7706,Bad,Bad
7707,Bad,Good
7708,Bad,Good
7709,Good,Good
7710,Bad,Bad
7711,Bad,Good
7712,Good,Good
7713,Good,Good
7714,Good,Good
7715,Good,Bad
7716,Bad,Bad
7717,Bad,Bad
7718,Good,Good
7719,Good,Good
7720,Bad,Good
7721,Good,Good
7722,Good,Good
7723,Good,Good
7724,Good,Good
7725,Good,Good
7726,Good,Good
7727,Bad,Bad
7728,Good,Bad
7729,Bad,Bad
7730,Good,Bad
7731,Good,Good
7732,Bad,Bad
7733,Good,Good
7734,Good,Good
7735,Good,Good
7736,Good,Good
7737,Bad,Bad
7738,Good,Good
7739,Bad,Bad
7740,Good,Good
7741,Good,Bad
7742,Good,Good
7743,Good,Good
7744,Good,Good
7745,Bad,Good
7746,Bad,Bad
7747,Good,Good
7748,Good,Good
7749,Good,Good
7750,Good,Good
7751,Bad,Bad
7752,Good,Good
7753,Good,Good
7754,Bad,Bad
7755,Bad,Good
7756,Good,Good
7757,Good,Good
7758,Good,Bad
7759,Good,Good
7760,Good,Good
7761,Good,Good
7762,Good,Good
7763,Good,Good
7764,Good,Good
7765,Bad,Bad
7766,Good,Good
7767,Good,Good
7768,Bad,Bad
7769,Good,Bad
7770,Good,Good
7771,Good,Good
7772,Good,Bad
7773,Good,Bad
7774,Good,Bad
7775,Good,Good
7776,Good,Good
7777,Bad,Bad
7778,Bad,Bad
7779,Bad,Good
7780,Bad,Good
7781,Bad,Bad
7782,Good,Good
7783,Good,Good
7784,Good,Good
7785,Bad,Bad
7786,Good,Good
7787,Good,Bad
7788,Good,Bad
7789,Good,Bad
7790,Good,Good
7791,Bad,Bad
7792,Bad,Bad
7793,Good,Good
7794,Good,Bad
7795,Good,Good
7796,Bad,Good
7797,Good,Bad
7798,Bad,Bad
7799,Good,Good
7800,Good,Good
7801,Good,Good
7802,Bad,Bad
7803,Good,Good
7804,Good,Good
7805,Good,Bad
7806,Bad,Good
7807,Good,Good
7808,Bad,Bad
7809,Good,Bad
7810,Good,Good
7811,Good,Bad
7812,Bad,Bad
7813,Bad,Good
7814,Bad,Good
7815,Good,Good
7816,Good,Bad
7817,Good,Good
7818,Good,Good
7819,Good,Good
7820,Good,Good
7821,Good,Good
7822,Good,Good
7823,Good,Good
7824,Good,Good
7825,Good,Good
7826,Good,Good
7827,Bad,Bad
7828,Good,Good
7829,Good,Good
7830,Good,Good
7831,Bad,Good
7832,Good,Good
7833,Good,Bad
7834,Good,Good
7835,Good,Bad
7836,Good,Good
7837,Good,Bad
7838,Good,Bad
7839,Good,Good
7840,Bad,Bad
7841,Good,Bad
7842,Bad,Good
7843,Good,Good
7844,Good,Good
7845,Good,Good
7846,Good,Good
7847,Bad,Bad
7848,Good,Good
7849,Good,Good
7850,Good,Good
7851,Good,Bad
7852,Good,Good
7853,Good,Bad
7854,Bad,Bad
7855,Good,Good
7856,Bad,Good
7857,Good,Good
7858,Bad,Bad
7859,Good,Good
7860,Bad,Bad
7861,Bad,Bad
7862,Good,Good
7863,Good,Good
7864,Good,Good
7865,Bad,Bad
7866,Bad,Good
7867,Good,Good
7868,Good,Good
7869,Bad,Bad
7870,Good,Good
7871,Good,Good
7872,Good,Good
7873,Bad,Bad
7874,Good,Bad
7875,Bad,Bad
7876,Good,Good
7877,Bad,Bad
7878,Bad,Bad
7879,Bad,Bad
7880,Bad,Bad
7881,Bad,Bad
7882,Good,Good
7883,Good,Good
7884,Bad,Good
7885,Good,Good
7886,Good,Good
7887,Good,Good
7888,Bad,Bad
7889,Bad,Bad
7890,Good,Good
7891,Good,Good
7892,Good,Bad
7893,Good,Bad
7894,Good,Bad
7895,Good,Good
7896,Good,Good
7897,Good,Good
7898,Bad,Bad
7899,Good,Good
7900,Bad,Bad
7901,Bad,Bad
7902,Bad,Good
7903,Bad,Bad
7904,Bad,Bad
7905,Good,Good
7906,Good,Good
7907,Good,Bad
7908,Good,Good
7909,Bad,Bad
7910,Good,Bad
7911,Good,Good
7912,Good,Bad
7913,Good,Good
7914,Good,Good
7915,Good,Good
7916,Bad,Bad
7917,Bad,Bad
7918,Good,Good
7919,Good,Good
7920,Good,Good
7921,Good,Bad
7922,Bad,Good
7923,Good,Good
7924,Good,Bad
7925,Good,Good
7926,Good,Good
7927,Bad,Good
7928,Bad,Bad
7929,Good,Good
7930,Good,Good
7931,Good,Bad
7932,Good,Good
7933,Good,Good
7934,Good,Good
7935,Bad,Bad
7936,Bad,Bad
7937,Good,Good
7938,Good,Good
7939,Good,Good
7940,Bad,Bad
7941,Good,Good
7942,Bad,Bad
7943,Good,Good
7944,Good,Good
7945,Good,Good
7946,Good,Bad
7947,Good,Good
7948,Bad,Bad
7949,Good,Good
7950,Good,Bad
7951,Good,Good
7952,Bad,Bad
7953,Good,Good
7954,Good,Good
7955,Bad,Bad
7956,Good,Good
7957,Bad,Bad
7958,Good,Good
7959,Good,Good
7960,Good,Good
7961,Good,Good
7962,Good,Bad
7963,Good,Good
7964,Bad,Bad
7965,Bad,Bad
7966,Good,Good
7967,Good,Good
7968,Bad,Good
7969,Good,Bad
7970,Good,Good
7971,Bad,Good
7972,Good,Good
7973,Good,Good
7974,Good,Good
7975,Bad,Bad
7976,Good,Good
7977,Good,Good
7978,Good,Bad
7979,Good,Good
7980,Good,Good
7981,Bad,Bad
7982,Good,Bad
7983,Good,Bad
7984,Bad,Bad
7985,Good,Good
7986,Good,Good
7987,Bad,Bad
7988,Good,Good
7989,Bad,Bad
7990,Good,Good
7991,Bad,Bad
7992,Good,Good
7993,Good,Good
7994,Good,Bad
7995,Good,Good
7996,Good,Bad
7997,Good,Good
7998,Good,Good
7999,Good,Good
8000,Good,Bad
8001,Good,Good
8002,Bad,Bad
8003,Good,Good
8004,Good,Good
8005,Bad,Bad
8006,Bad,Bad
8007,Good,Bad
8008,Good,Good
8009,Good,Good
8010,Bad,Bad
8011,Bad,Bad
8012,Good,Bad
8013,Good,Good
8014,Good,Good
8015,Bad,Bad
8016,Good,Good
8017,Good,Good
8018,Bad,Bad
8019,Good,Good
8020,Good,Bad
8021,Bad,Bad
8022,Good,Bad
8023,Bad,Bad
8024,Good,Bad
8025,Good,Bad
8026,Good,Good
8027,Good,Good
8028,Bad,Good
8029,Good,Good
8030,Bad,Bad
8031,Bad,Bad
8032,Bad,Bad
8033,Good,Good
8034,Good,Good
8035,Bad,Bad
8036,Good,Good
8037,Good,Good
8038,Good,Good
8039,Good,Good
8040,Good,Bad
8041,Good,Bad
8042,Bad,Bad
8043,Good,Good
8044,Bad,Bad
8045,Good,Good
8046,Good,Bad
8047,Good,Good
8048,Good,Good
8049,Bad,Bad
8050,Good,Good
8051,Bad,Bad
8052,Good,Good
8053,Bad,Bad
8054,Bad,Good
8055,Good,Good
8056,Good,Good
8057,Bad,Bad
8058,Good,Good
8059,Good,Good
8060,Good,Good
8061,Bad,Bad
8062,Good,Good
8063,Good,Good
8064,Bad,Bad
8065,Bad,Bad
8066,Good,Good
8067,Good,Good
8068,Good,Good
8069,Good,Good
8070,Good,Good
8071,Good,Good
8072,Good,Good
8073,Bad,Bad
8074,Bad,Bad
8075,Good,Good
8076,Good,Good
8077,Good,Good
8078,Good,Bad
8079,Good,Good
8080,Good,Good
8081,Good,Good
8082,Bad,Bad
8083,Bad,Bad
8084,Good,Good
8085,Bad,Bad
8086,Bad,Bad
8087,Good,Good
8088,Good,Good
8089,Bad,Bad
8090,Bad,Bad
8091,Good,Good
8092,Good,Good
8093,Bad,Bad
8094,Bad,Bad
8095,Good,Good
8096,Good,Good
8097,Good,Bad
8098,Good,Bad
8099,Good,Good
8100,Good,Good
8101,Good,Good
8102,Good,Bad
8103,Good,Good
8104,Bad,Bad
8105,Good,Good
8106,Good,Good
8107,Good,Good
8108,Good,Good
8109,Bad,Bad
8110,Bad,Bad
8111,Bad,Bad
8112,Good,Bad
8113,Good,Good
8114,Bad,Good
8115,Good,Good
8116,Good,Good
8117,Good,Bad
8118,Good,Good
8119,Good,Good
8120,Good,Bad
8121,Good,Good
8122,Good,Bad
8123,Bad,Bad
8124,Good,Good
8125,Good,Good
8126,Good,Good
8127,Good,Good
8128,Good,Good
8129,Good,Good
8130,Good,Good
8131,Bad,Bad
8132,Good,Good
8133,Good,Good
8134,Bad,Bad
8135,Good,Good
8136,Good,Good
8137,Good,Good
8138,Good,Bad
8139,Good,Good
8140,Good,Good
8141,Bad,Bad
8142,Good,Good
8143,Good,Bad
8144,Good,Bad
8145,Bad,Bad
8146,Good,Good
8147,Bad,Bad
8148,Good,Good
8149,Good,Good
8150,Good,Good
8151,Good,Good
8152,Good,Good
8153,Bad,Bad
8154,Good,Good
8155,Good,Good
8156,Good,Good
8157,Good,Good
8158,Good,Good
8159,Bad,Bad
8160,Good,Good
8161,Good,Good
8162,Bad,Bad
8163,Bad,Bad
8164,Bad,Bad
8165,Bad,Bad
8166,Bad,Bad
8167,Bad,Bad
8168,Good,Good
8169,Good,Good
8170,Good,Good
8171,Bad,Bad
8172,Good,Good
8173,Bad,Bad
8174,Good,Bad
8175,Good,Good
8176,Good,Good
8177,Good,Good
8178,Good,Good
8179,Good,Good
8180,Good,Good
8181,Bad,Bad
8182,Bad,Bad
8183,Bad,Bad
8184,Good,Good
8185,Good,Good
8186,Bad,Bad
8187,Good,Good
8188,Good,Good
8189,Bad,Good
8190,Bad,Bad
8191,Good,Good
8192,Bad,Good
8193,Good,Bad
8194,Good,Good
8195,Good,Good
8196,Good,Good
8197,Good,Good
8198,Good,Good
8199,Good,Good
8200,Good,Good
8201,Good,Bad
8202,Bad,Good
8203,Good,Bad
8204,Bad,Bad
8205,Good,Good
8206,Bad,Bad
8207,Good,Good
8208,Bad,Good
8209,Bad,Bad
8210,Good,Good
8211,Good,Good
8212,Bad,Bad
8213,Good,Bad
8214,Good,Bad
8215,Good,Good
8216,Bad,Bad
8217,Good,Good
8218,Good,Good
8219,Bad,Bad
8220,Good,Good
8221,Good,Good
8222,Bad,Bad
8223,Good,Good
8224,Good,Bad
8225,Good,Good
8226,Bad,Bad
8227,Bad,Good
8228,Bad,Bad
8229,Good,Good
8230,Good,Good
8231,Bad,Bad
8232,Good,Bad
8233,Good,Bad
8234,Good,Good
8235,Good,Bad
8236,Good,Good
8237,Good,Good
8238,Bad,Bad
8239,Good,Good
8240,Bad,Bad
8241,Good,Good
8242,Good,Good
8243,Good,Bad
8244,Good,Good
8245,Bad,Bad
8246,Good,Good
8247,Good,Good
8248,Good,Good
8249,Bad,Bad
8250,Good,Bad
8251,Good,Good
8252,Good,Good
8253,Good,Bad
8254,Bad,Bad
8255,Good,Good
8256,Good,Good
8257,Good,Good
8258,Bad,Bad
8259,Bad,Bad
8260,Good,Good
8261,Bad,Bad
8262,Good,Good
8263,Good,Good
8264,Good,Good
8265,Good,Bad
8266,Good,Bad
8267,Good,Bad
8268,Good,Good
8269,Bad,Bad
8270,Good,Bad
8271,Good,Good
8272,Good,Good
8273,Bad,Bad
8274,Bad,Bad
8275,Good,Good
8276,Good,Good
8277,Good,Bad
8278,Good,Good
8279,Bad,Bad
8280,Bad,Bad
8281,Bad,Good
8282,Good,Good
8283,Good,Good
8284,Good,Good
8285,Bad,Bad
8286,Good,Bad
8287,Good,Good
8288,Bad,Bad
8289,Good,Good
8290,Bad,Bad
8291,Good,Good
8292,Bad,Bad
8293,Good,Good
8294,Good,Good
8295,Good,Good
8296,Bad,Bad
8297,Good,Bad
8298,Good,Good
8299,Bad,Bad
8300,Bad,Bad
8301,Good,Good
8302,Good,Good
8303,Bad,Bad
8304,Good,Bad
8305,Good,Good
8306,Good,Good
8307,Good,Good
8308,Good,Good
8309,Bad,Bad
8310,Good,Good
8311,Good,Good
8312,Good,Good
8313,Good,Good
8314,Good,Good
8315,Bad,Bad
8316,Good,Bad
8317,Good,Good
8318,Good,Good
8319,Bad,Good
8320,Good,Good
8321,Good,Bad
8322,Good,Bad
8323,Good,Good
8324,Bad,Bad
8325,Good,Bad
8326,Good,Good
8327,Bad,Good
8328,Good,Good
8329,Good,Good
8330,Good,Bad
8331,Bad,Good
8332,Good,Good
8333,Good,Good
8334,Good,Good
8335,Good,Good
8336,Good,Good
8337,Good,Bad
8338,Bad,Bad
8339,Good,Good
8340,Good,Good
8341,Bad,Bad
8342,Bad,Good
8343,Bad,Bad
8344,Good,Bad
8345,Bad,Bad
8346,Good,Bad
8347,Bad,Bad
8348,Good,Good
8349,Good,Good
8350,Bad,Bad
8351,Good,Bad
8352,Good,Good
8353,Bad,Bad
8354,Good,Good
8355,Good,Good
8356,Good,Bad
8357,Good,Good
8358,Bad,Bad
8359,Good,Good
8360,Bad,Bad
8361,Good,Bad
8362,Good,Good
8363,Bad,Good
8364,Good,Good
8365,Good,Good
8366,Bad,Bad
8367,Good,Good
8368,Bad,Bad
8369,Good,Good
8370,Bad,Bad
8371,Bad,Good
8372,Good,Good
8373,Good,Good
8374,Good,Good
8375,Good,Good
8376,Good,Good
8377,Good,Good
8378,Good,Good
8379,Bad,Bad
8380,Bad,Good
8381,Good,Good
8382,Good,Bad
8383,Good,Good
8384,Good,Good
8385,Good,Good
8386,Bad,Good
8387,Good,Good
8388,Bad,Good
8389,Good,Good
8390,Good,Good
8391,Good,Good
8392,Good,Good
8393,Bad,Bad
8394,Good,Bad
8395,Good,Good
8396,Good,Good
8397,Bad,Bad
8398,Bad,Good
8399,Bad,Good
8400,Bad,Bad
8401,Good,Good
8402,Bad,Bad
8403,Bad,Bad
8404,Good,Good
8405,Good,Good
8406,Bad,Bad
8407,Bad,Good
8408,Good,Good
8409,Good,Good
8410,Good,Good
8411,Good,Good
8412,Bad,Bad
8413,Bad,Bad
8414,Bad,Bad
8415,Good,Bad
8416,Good,Good
8417,Good,Bad
8418,Bad,Bad
8419,Good,Good
8420,Bad,Bad
8421,Bad,Bad
8422,Good,Good
8423,Bad,Bad
8424,Good,Good
8425,Bad,Bad
8426,Bad,Good
8427,Good,Good
8428,Bad,Bad
8429,Good,Good
8430,Bad,Bad
8431,Good,Good
8432,Good,Good
8433,Bad,Bad
8434,Good,Good
8435,Bad,Good
8436,Bad,Good
8437,Good,Good
8438,Good,Good
8439,Good,Good
8440,Good,Good
8441,Good,Good
8442,Good,Good
8443,Good,Good
8444,Good,Good
8445,Good,Good
8446,Good,Good
8447,Good,Good
8448,Good,Good
8449,Bad,Bad
8450,Good,Good
8451,Good,Bad
8452,Good,Bad
8453,Good,Good
8454,Bad,Bad
8455,Bad,Bad
8456,Good,Bad
8457,Good,Good
8458,Good,Good
8459,Good,Good
8460,Bad,Bad
8461,Bad,Bad
8462,Good,Good
8463,Bad,Bad
8464,Good,Good
8465,Bad,Bad
8466,Good,Bad
8467,Good,Good
8468,Good,Good
8469,Good,Bad
8470,Bad,Bad
8471,Good,Good
8472,Bad,Bad
8473,Bad,Bad
8474,Good,Good
8475,Good,Good
8476,Good,Good
8477,Bad,Good
8478,Good,Good
8479,Good,Good
8480,Good,Good
8481,Good,Good
8482,Good,Good
8483,Good,Good
8484,Good,Good
8485,Bad,Bad
8486,Good,Good
8487,Good,Good
8488,Good,Good
8489,Bad,Bad
8490,Bad,Bad
8491,Good,Good
8492,Bad,Bad
8493,Good,Good
8494,Good,Good
8495,Bad,Bad
8496,Bad,Bad
8497,Good,Good
8498,Good,Bad
8499,Good,Good
8500,Good,Good
8501,Bad,Bad
8502,Good,Good
8503,Good,Good
8504,Good,Good
8505,Good,Good
8506,Good,Good
8507,Bad,Bad
8508,Bad,Bad
8509,Bad,Bad
8510,Good,Good
8511,Good,Good
8512,Good,Good
8513,Good,Good
8514,Bad,Bad
8515,Good,Bad
8516,Good,Good
8517,Bad,Bad
8518,Good,Bad
8519,Good,Bad
8520,Good,Good
8521,Good,Bad
8522,Good,Good
8523,Good,Good
8524,Good,Good
8525,Good,Good
8526,Good,Bad
8527,Good,Good
8528,Bad,Bad
8529,Good,Good
8530,Good,Good
8531,Bad,Bad
8532,Bad,Bad
8533,Good,Good
8534,Good,Good
8535,Good,Good
8536,Good,Bad
8537,Bad,Bad
8538,Good,Bad
8539,Good,Bad
8540,Bad,Good
8541,Bad,Good
8542,Good,Bad
8543,Good,Good
8544,Bad,Bad
8545,Good,Good
8546,Bad,Bad
8547,Good,Good
8548,Good,Good
8549,Good,Good
8550,Good,Good
8551,Good,Good
8552,Good,Good
8553,Good,Good
8554,Bad,Bad
8555,Good,Bad
8556,Bad,Good
8557,Good,Good
8558,Good,Good
8559,Bad,Bad
8560,Bad,Bad
8561,Good,Bad
8562,Bad,Bad
8563,Good,Good
8564,Good,Good
8565,Good,Good
8566,Good,Good
8567,Good,Good
8568,Bad,Bad
8569,Good,Bad
8570,Good,Good
8571,Bad,Bad
8572,Bad,Bad
8573,Good,Good
8574,Bad,Bad
8575,Good,Good
8576,Good,Bad
8577,Good,Good
8578,Good,Bad
8579,Good,Good
8580,Good,Good
8581,Good,Good
8582,Bad,Bad
8583,Good,Bad
8584,Good,Good
8585,Good,Good
8586,Good,Good
8587,Good,Good
8588,Good,Bad
8589,Bad,Bad
8590,Bad,Bad
8591,Good,Good
8592,Good,Good
8593,Good,Good
8594,Good,Good
8595,Good,Good
8596,Bad,Bad
8597,Good,Good
8598,Good,Bad
8599,Bad,Bad
8600,Bad,Bad
8601,Good,Bad
8602,Good,Good
8603,Bad,Good
8604,Good,Bad
8605,Good,Good
8606,Good,Good
8607,Good,Good
8608,Bad,Bad
8609,Bad,Bad
8610,Bad,Good
8611,Good,Good
8612,Bad,Bad
8613,Bad,Good
8614,Good,Good
8615,Good,Good
8616,Good,Good
8617,Bad,Bad
8618,Bad,Bad
8619,Good,Good
8620,Good,Good
8621,Bad,Good
8622,Good,Bad
8623,Bad,Bad
8624,Good,Good
8625,Good,Good
8626,Bad,Bad
8627,Good,Good
8628,Good,Good
8629,Good,Bad
8630,Bad,Bad
8631,Good,Good
8632,Good,Good
8633,Good,Good
8634,Good,Good
8635,Good,Good
8636,Good,Bad
8637,Good,Good
8638,Good,Bad
8639,Good,Good
8640,Good,Bad
8641,Good,Good
8642,Good,Bad
8643,Bad,Bad
8644,Good,Good
8645,Good,Good
8646,Good,Good
8647,Good,Good
8648,Good,Good
8649,Good,Bad
8650,Good,Good
8651,Good,Good
8652,Bad,Good
8653,Good,Bad
8654,Bad,Bad
8655,Good,Good
8656,Good,Bad
8657,Good,Good
8658,Bad,Bad
8659,Good,Bad
8660,Bad,Bad
8661,Good,Good
8662,Good,Good
8663,Bad,Bad
8664,Good,Good
8665,Good,Good
8666,Bad,Bad
8667,Good,Good
8668,Bad,Good
8669,Bad,Bad
8670,Bad,Bad
8671,Good,Good
8672,Good,Good
8673,Good,Good
8674,Bad,Bad
8675,Good,Bad
8676,Good,Good
8677,Good,Bad
8678,Bad,Bad
8679,Good,Good
8680,Good,Good
8681,Bad,Bad
8682,Good,Good
8683,Good,Good
8684,Good,Good
8685,Good,Good
8686,Bad,Good
8687,Good,Good
8688,Bad,Bad
8689,Bad,Bad
8690,Good,Good
8691,Good,Good
8692,Good,Good
8693,Good,Good
8694,Good,Good
8695,Good,Bad
8696,Bad,Good
8697,Good,Good
8698,Good,Good
8699,Good,Good
8700,Good,Bad
8701,Good,Good
8702,Good,Good
8703,Good,Good
8704,Good,Good
8705,Bad,Bad
8706,Good,Good
8707,Good,Good
8708,Good,Good
8709,Bad,Bad
8710,Good,Good
8711,Bad,Bad
8712,Good,Good
8713,Bad,Good
8714,Good,Good
8715,Good,Good
8716,Good,Good
8717,Good,Good
8718,Good,Good
8719,Good,Bad
8720,Bad,Bad
8721,Bad,Bad
8722,Good,Bad
8723,Good,Good
8724,Good,Good
8725,Bad,Bad
8726,Good,Good
8727,Bad,Bad
8728,Bad,Bad
8729,Good,Good
8730,Good,Good
8731,Bad,Bad
8732,Good,Good
8733,Good,Good
8734,Good,Good
8735,Good,Good
8736,Bad,Good
8737,Good,Good
8738,Good,Bad
8739,Good,Good
8740,Good,Good
8741,Bad,Bad
8742,Good,Bad
8743,Good,Good
8744,Good,Good
8745,Bad,Bad
8746,Good,Good
8747,Good,Good
8748,Good,Bad
8749,Bad,Bad
8750,Good,Good
8751,Good,Good
8752,Good,Good
8753,Bad,Bad
8754,Good,Good
8755,Bad,Good
8756,Bad,Bad
8757,Good,Good
8758,Good,Good
8759,Bad,Good
8760,Bad,Good
8761,Good,Good
8762,Good,Good
8763,Good,Good
8764,Bad,Bad
8765,Good,Bad
8766,Good,Good
8767,Bad,Good
8768,Good,Good
8769,Good,Good
8770,Bad,Good
8771,Good,Good
8772,Good,Good
8773,Good,Bad
8774,Bad,Bad
8775,Good,Good
8776,Good,Good
8777,Good,Good
8778,Bad,Good
8779,Good,Good
8780,Bad,Bad
8781,Good,Bad
8782,Good,Bad
8783,Good,Bad
8784,Bad,Good
8785,Good,Bad
8786,Good,Good
8787,Bad,Bad
8788,Bad,Bad
8789,Bad,Bad
8790,Good,Bad
8791,Good,Bad
8792,Bad,Bad
8793,Bad,Bad
8794,Good,Good
8795,Good,Good
8796,Bad,Bad
8797,Good,Good
8798,Bad,Bad
8799,Good,Good
8800,Bad,Bad
8801,Bad,Bad
8802,Bad,Good
8803,Good,Bad
8804,Good,Bad
8805,Good,Good
8806,Good,Good
8807,Good,Bad
8808,Bad,Bad
8809,Good,Good
8810,Good,Bad
8811,Good,Good
8812,Good,Good
8813,Good,Bad
8814,Good,Bad
8815,Good,Good
8816,Bad,Bad
8817,Bad,Bad
8818,Bad,Bad
8819,Good,Good
8820,Good,Good
8821,Good,Good
8822,Bad,Bad
8823,Bad,Bad
8824,Bad,Bad
8825,Bad,Bad
8826,Good,Good
8827,Good,Good
8828,Good,Good
8829,Good,Good
8830,Good,Good
8831,Good,Good
8832,Good,Good
8833,Good,Bad
8834,Good,Good
8835,Bad,Bad
8836,Good,Good
8837,Bad,Bad
8838,Bad,Bad
8839,Bad,Good
8840,Good,Good
8841,Good,Good
8842,Good,Good
8843,Good,Bad
8844,Good,Good
8845,Bad,Bad
8846,Bad,Bad
8847,Good,Good
8848,Good,Bad
8849,Good,Good
8850,Good,Good
8851,Good,Good
8852,Good,Good
8853,Good,Good
8854,Bad,Bad
8855,Bad,Bad
8856,Bad,Bad
8857,Good,Bad
8858,Good,Good
8859,Good,Good
8860,Good,Good
8861,Good,Bad
8862,Good,Good
8863,Good,Good
8864,Good,Good
8865,Good,Bad
8866,Bad,Bad
8867,Bad,Bad
8868,Bad,Bad
8869,Bad,Bad
8870,Good,Bad
8871,Good,Good
8872,Good,Good
8873,Bad,Bad
8874,Good,Good
8875,Bad,Bad
8876,Good,Good
8877,Bad,Bad
8878,Good,Good
8879,Good,Good
8880,Good,Good
8881,Good,Bad
8882,Bad,Bad
8883,Bad,Bad
8884,Good,Good
8885,Bad,Bad
8886,Good,Good
8887,Good,Bad
8888,Good,Good
8889,Bad,Bad
8890,Good,Good
8891,Good,Good
8892,Good,Good
8893,Bad,Bad
8894,Good,Good
8895,Bad,Bad
8896,Bad,Bad
8897,Bad,Good
8898,Bad,Bad
8899,Bad,Good
8900,Good,Good
8901,Bad,Bad
8902,Good,Good
8903,Good,Bad
8904,Good,Good
8905,Good,Good
8906,Bad,Bad
8907,Good,Good
8908,Good,Bad
8909,Good,Good
8910,Good,Bad
8911,Bad,Good
8912,Good,Good
8913,Bad,Bad
8914,Bad,Bad
8915,Good,Good
8916,Good,Good
8917,Good,Good
8918,Bad,Bad
8919,Good,Good
8920,Bad,Bad
8921,Good,Good
8922,Good,Good
8923,Bad,Bad
8924,Good,Good
8925,Good,Good
8926,Good,Bad
8927,Good,Good
8928,Good,Good
8929,Bad,Bad
8930,Good,Good
8931,Good,Good
8932,Bad,Bad
8933,Bad,Bad
8934,Good,Good
8935,Good,Good
8936,Bad,Bad
8937,Good,Good
8938,Bad,Good
8939,Bad,Bad
8940,Bad,Bad
8941,Good,Good
8942,Bad,Bad
8943,Good,Bad
8944,Bad,Bad
8945,Good,Good
8946,Good,Good
8947,Bad,Bad
8948,Good,Good
8949,Good,Bad
8950,Good,Good
8951,Good,Bad
8952,Good,Good
8953,Good,Bad
8954,Bad,Bad
8955,Good,Good
8956,Good,Good
8957,Bad,Bad
8958,Bad,Bad
8959,Bad,Bad
8960,Good,Good
8961,Bad,Bad
8962,Bad,Bad
8963,Good,Good
8964,Good,Good
8965,Good,Good
8966,Good,Good
8967,Bad,Bad
8968,Good,Good
8969,Bad,Good
8970,Bad,Bad
8971,Good,Bad
8972,Good,Good
8973,Bad,Bad
8974,Good,Bad
8975,Bad,Bad
8976,Bad,Bad
8977,Bad,Good
8978,Good,Good
8979,Good,Good
8980,Bad,Bad
8981,Bad,Bad
8982,Bad,Bad
8983,Bad,Good
8984,Good,Good
8985,Good,Good
8986,Bad,Bad
8987,Good,Bad
8988,Bad,Good
8989,Good,Good
8990,Good,Good
8991,Bad,Good
8992,Bad,Bad
8993,Good,Good
8994,Good,Good
8995,Bad,Bad
8996,Good,Good
8997,Bad,Bad
8998,Good,Bad
8999,Good,Good
9000,Good,Good
9001,Bad,Bad
9002,Good,Good
9003,Good,Good
9004,Good,Good
9005,Good,Good
9006,Good,Good
9007,Good,Good
9008,Bad,Bad
9009,Good,Good
9010,Good,Bad
9011,Good,Good
9012,Good,Good
9013,Bad,Good
9014,Bad,Good
9015,Bad,Bad
9016,Good,Good
9017,Good,Good
9018,Good,Good
9019,Good,Bad
9020,Good,Good
9021,Good,Good
9022,Bad,Bad
9023,Bad,Bad
9024,Good,Good
9025,Bad,Good
9026,Bad,Bad
9027,Bad,Good
9028,Good,Good
9029,Bad,Bad
9030,Bad,Bad
9031,Bad,Bad
9032,Good,Good
9033,Good,Good
9034,Good,Bad
9035,Bad,Bad
9036,Good,Good
9037,Good,Good
9038,Bad,Bad
9039,Good,Good
9040,Good,Bad
9041,Bad,Bad
9042,Bad,Bad
9043,Bad,Bad
9044,Good,Good
9045,Good,Good
9046,Good,Good
9047,Bad,Good
9048,Good,Bad
9049,Bad,Bad
9050,Bad,Bad
9051,Good,Good
9052,Bad,Bad
9053,Good,Bad
9054,Good,Bad
9055,Good,Good
9056,Good,Good
9057,Good,Good
9058,Good,Good
9059,Bad,Bad
9060,Bad,Bad
9061,Bad,Bad
