,prediction,actual
12552,meh,meh
29624,good,good
8676,meh,good
13513,meh,meh
46592,meh,meh
6412,meh,meh
21148,good,good
9927,meh,meh
24418,meh,meh
27550,meh,meh
33563,meh,meh
10128,meh,good
37474,meh,meh
39395,meh,meh
1923,meh,meh
31771,good,good
36565,meh,meh
37004,good,good
18481,meh,good
27120,meh,meh
13522,meh,good
9238,meh,meh
35085,good,meh
11297,meh,meh
19880,meh,good
2063,good,good
16568,good,good
37816,good,good
28510,meh,good
37469,meh,good
43420,meh,meh
11872,meh,meh
3015,meh,meh
31668,meh,meh
42725,meh,meh
643,meh,meh
37746,meh,meh
1239,meh,good
30654,good,good
24158,meh,good
19568,meh,meh
25874,meh,meh
15473,meh,good
8808,meh,meh
40722,good,meh
6206,meh,meh
40443,meh,meh
39819,meh,meh
44526,good,meh
20796,meh,meh
24963,meh,meh
3504,good,meh
31429,good,good
2996,meh,meh
13371,meh,meh
25253,meh,meh
25401,meh,meh
17535,good,meh
26931,meh,meh
30979,good,meh
18339,meh,good
25386,meh,meh
39987,meh,meh
17237,meh,meh
22060,good,good
27465,good,good
6750,good,meh
13098,good,good
8695,meh,meh
43174,meh,meh
16036,meh,good
43926,good,good
40799,meh,meh
26912,meh,meh
20526,meh,meh
16607,meh,meh
34730,good,meh
46062,meh,meh
42568,meh,meh
46333,meh,meh
34657,good,good
3197,meh,meh
22578,good,good
1251,meh,good
8227,meh,meh
26540,good,good
24095,good,good
36197,meh,good
2479,meh,meh
12819,meh,meh
3882,meh,good
39696,good,meh
43037,meh,meh
10623,good,meh
32570,meh,meh
35007,meh,meh
2730,meh,meh
41819,meh,meh
38759,good,good
26750,good,good
13919,meh,meh
13623,meh,meh
17552,meh,meh
37792,meh,good
18058,meh,meh
2219,meh,meh
38273,meh,meh
19742,meh,meh
45394,meh,meh
37621,good,good
22289,meh,good
44030,good,meh
22463,good,good
41463,meh,meh
7684,meh,good
37041,meh,good
29123,meh,meh
23559,meh,meh
30024,meh,meh
30601,good,meh
12368,meh,meh
42210,meh,meh
5845,good,good
8307,meh,meh
33479,meh,good
25371,good,meh
19403,meh,meh
4499,meh,good
22130,meh,meh
39842,meh,meh
39013,meh,good
17902,meh,meh
30844,meh,meh
16045,meh,meh
45673,meh,meh
22156,meh,good
28260,good,good
4869,good,meh
134,meh,meh
31806,good,meh
45176,meh,meh
29301,meh,good
40960,meh,good
5343,meh,good
29542,meh,meh
9157,meh,meh
37432,meh,meh
26455,good,good
41756,meh,meh
6783,meh,good
39146,meh,meh
1944,meh,meh
33819,meh,meh
15144,meh,meh
25367,good,good
32134,good,meh
9273,meh,meh
22163,meh,good
32497,meh,meh
8752,meh,meh
41174,meh,meh
18072,meh,good
32758,meh,meh
2787,good,meh
7194,meh,meh
31032,good,good
10710,meh,meh
33965,meh,good
8333,meh,meh
22943,meh,good
5701,meh,meh
41656,meh,meh
40989,good,good
38740,meh,good
11729,meh,meh
21134,good,meh
39313,meh,meh
12698,meh,meh
13937,meh,meh
36925,good,good
38899,good,good
12562,meh,meh
39333,meh,meh
18845,meh,meh
21886,good,good
26373,meh,meh
6433,meh,meh
10805,meh,meh
11978,meh,meh
8735,meh,meh
42990,meh,meh
2685,meh,good
5619,meh,meh
39020,meh,meh
26699,good,good
793,meh,meh
40554,meh,meh
1607,meh,meh
7349,meh,meh
44762,meh,meh
43179,meh,meh
3616,meh,meh
30963,good,meh
42598,good,good
6475,good,meh
950,meh,meh
43402,meh,meh
15872,meh,meh
4216,good,good
1554,meh,meh
33664,good,good
204,meh,meh
6769,meh,meh
40885,meh,good
219,meh,meh
29878,good,good
22534,meh,good
37902,meh,meh
31144,meh,good
14701,meh,meh
10456,meh,meh
19178,meh,good
17672,meh,good
21229,meh,good
11547,meh,meh
1477,meh,meh
24166,meh,good
7017,good,meh
15416,meh,meh
30622,good,good
30073,good,good
17007,meh,meh
33496,meh,good
20212,good,meh
28174,meh,meh
4571,meh,meh
121,meh,meh
33239,good,good
42050,meh,good
45112,meh,meh
19160,meh,good
43284,meh,meh
14778,meh,meh
2536,good,good
3557,good,meh
4275,good,good
39036,meh,good
41983,good,good
26690,meh,meh
38693,good,good
43446,meh,meh
1026,meh,meh
10266,meh,meh
46345,meh,meh
33100,meh,meh
33686,good,good
6023,meh,good
15598,meh,good
9121,meh,meh
32899,good,meh
28373,meh,meh
38998,meh,good
13184,meh,good
815,meh,meh
11691,meh,meh
17430,meh,meh
38052,meh,meh
9283,meh,good
8625,meh,meh
36756,good,meh
3097,meh,meh
36833,meh,good
45018,meh,meh
30383,good,good
14894,meh,meh
47058,good,meh
7556,good,meh
40697,meh,good
34507,meh,meh
21110,good,good
9201,meh,meh
17295,meh,meh
41568,good,good
11327,meh,meh
45983,meh,meh
34517,meh,meh
12145,meh,good
17840,meh,meh
32514,meh,good
6230,meh,meh
7244,good,good
28996,good,good
2530,meh,meh
26612,good,good
35374,meh,meh
20863,meh,meh
24169,meh,meh
42706,meh,meh
655,meh,meh
22110,meh,good
1645,meh,meh
21025,meh,meh
34728,meh,meh
32105,good,good
32607,meh,meh
2234,meh,meh
24308,meh,good
19713,good,good
8334,meh,meh
25974,meh,meh
25161,good,meh
38163,meh,good
7030,meh,good
27932,meh,meh
21211,meh,good
16388,meh,meh
39046,meh,meh
21939,good,meh
20604,meh,meh
931,meh,meh
30891,good,meh
46374,good,good
7299,meh,good
8119,good,good
27893,meh,good
11150,meh,meh
12640,meh,meh
19878,meh,meh
34756,meh,meh
28320,meh,meh
38914,meh,good
25609,meh,meh
22045,meh,meh
8472,meh,meh
28590,good,meh
37677,good,meh
21203,meh,good
32446,meh,meh
33724,good,good
39966,meh,meh
22771,meh,meh
1851,meh,meh
2886,meh,meh
27555,meh,meh
37843,meh,meh
2569,good,good
31195,meh,meh
39494,meh,meh
38711,good,meh
27083,good,meh
28999,meh,meh
41650,meh,meh
40828,meh,meh
31182,good,meh
10307,meh,meh
21116,good,good
41818,good,meh
2742,meh,meh
13903,meh,meh
9670,meh,meh
40130,meh,meh
25330,meh,meh
46936,meh,meh
9498,meh,meh
15965,meh,meh
5941,good,meh
32914,meh,meh
20493,good,good
21950,good,meh
13171,meh,meh
24182,meh,good
13510,meh,meh
36743,meh,meh
19299,meh,good
36051,good,meh
14983,meh,meh
9161,meh,meh
15386,meh,good
41000,meh,meh
25383,meh,meh
14151,good,good
5044,meh,meh
36600,good,good
11475,good,good
44217,meh,good
5024,good,good
33611,good,good
11957,meh,meh
46235,meh,meh
12742,meh,meh
41403,good,good
29783,meh,good
46450,good,good
13495,meh,good
24056,meh,meh
11375,meh,meh
27603,meh,meh
15284,meh,meh
17210,good,meh
29560,good,meh
40046,meh,meh
28411,good,meh
13443,meh,meh
33769,good,good
36730,good,good
20037,meh,meh
47013,meh,meh
1463,meh,meh
40749,meh,meh
9376,meh,good
15152,meh,meh
28589,meh,meh
45903,meh,meh
30954,good,meh
12637,meh,meh
18026,meh,good
30590,meh,meh
17197,meh,good
5669,meh,meh
11392,meh,meh
38028,meh,meh
44264,meh,meh
38923,good,good
47083,good,good
18049,meh,good
19490,meh,meh
6847,meh,good
43490,good,good
22677,good,good
31724,good,meh
37347,meh,meh
12009,meh,meh
9018,meh,meh
44780,good,good
40475,good,good
18390,meh,good
28137,meh,meh
37805,good,good
32158,good,good
20581,good,good
20619,meh,meh
14102,meh,meh
13892,meh,meh
40701,meh,meh
16179,good,meh
18140,good,good
15668,meh,meh
17631,meh,good
44986,good,good
31212,good,good
42038,meh,meh
4563,meh,meh
36964,meh,meh
10579,meh,meh
27880,meh,meh
38207,meh,meh
12996,meh,meh
1947,meh,meh
16861,meh,meh
35880,meh,good
39075,meh,good
30936,good,good
17176,meh,meh
12765,meh,meh
16289,good,meh
33683,good,good
40874,good,good
5109,meh,meh
22985,good,good
44192,good,good
33152,meh,meh
2041,good,good
21714,good,good
24757,meh,meh
11916,meh,good
43258,meh,meh
1533,meh,meh
1781,meh,meh
17344,meh,meh
45415,meh,meh
36257,good,good
42163,meh,meh
36839,good,meh
33187,meh,meh
35830,meh,meh
46916,good,meh
30724,good,meh
19274,meh,good
10369,meh,meh
38573,meh,meh
4380,meh,meh
33971,good,good
46933,good,good
29704,good,good
2573,meh,meh
43610,meh,meh
4335,meh,meh
37261,meh,meh
44460,meh,meh
21288,meh,meh
1646,meh,meh
44,meh,meh
22755,meh,meh
10664,meh,meh
18731,meh,meh
27314,good,good
29713,good,good
40361,good,meh
30081,good,meh
14622,meh,meh
7105,meh,good
6024,meh,good
29991,good,good
12470,meh,meh
18322,meh,meh
33063,meh,meh
11330,good,meh
1731,meh,meh
36021,good,meh
45190,meh,meh
14580,meh,meh
2523,meh,meh
40284,meh,meh
42218,meh,meh
44306,good,good
5604,meh,meh
721,meh,meh
20960,meh,meh
17742,meh,meh
37632,meh,meh
29837,meh,meh
22410,good,good
13590,meh,meh
26509,meh,meh
9607,meh,meh
26595,good,meh
33510,good,good
34467,meh,meh
1718,meh,meh
38335,meh,meh
6981,meh,meh
8901,meh,meh
31461,good,good
19507,meh,meh
36610,meh,meh
41845,meh,meh
18130,meh,good
26007,meh,good
1276,meh,meh
15173,meh,meh
31104,good,good
24090,good,good
16384,meh,meh
2924,meh,meh
9029,meh,meh
8514,meh,meh
45286,meh,meh
40419,meh,meh
19081,good,meh
36231,good,good
25573,meh,good
24228,good,meh
10673,meh,meh
34129,meh,meh
10424,meh,meh
14703,meh,meh
21949,meh,good
26804,meh,good
21732,good,meh
38131,meh,good
34839,meh,meh
31730,good,good
9900,meh,meh
44939,meh,good
27372,meh,meh
29406,meh,meh
35810,meh,meh
14093,meh,good
8167,good,good
31199,good,meh
38206,good,meh
18998,good,meh
41802,meh,meh
42254,meh,meh
9409,meh,meh
38133,meh,meh
44190,good,good
7146,meh,meh
33157,meh,good
19421,meh,meh
43596,meh,meh
4974,meh,good
14616,meh,meh
26959,good,good
24170,good,meh
45760,good,good
34740,meh,meh
32751,good,meh
41016,meh,good
30318,good,meh
16352,good,meh
14843,meh,meh
39066,good,good
43673,meh,meh
21120,good,good
37697,meh,meh
4784,meh,meh
2727,meh,good
4557,good,good
13965,good,meh
2871,meh,good
19079,good,good
38479,meh,meh
36771,good,meh
30253,meh,meh
23637,good,meh
41238,meh,meh
35017,meh,meh
14223,meh,meh
6135,meh,meh
4465,meh,good
4606,good,good
14651,meh,meh
15360,meh,meh
12322,meh,meh
29271,good,good
10542,meh,meh
40589,meh,good
11342,meh,meh
1145,meh,meh
45693,meh,meh
7606,meh,good
33247,meh,meh
43116,meh,meh
34603,meh,meh
25871,meh,meh
15513,meh,meh
36008,meh,meh
14690,meh,meh
32445,meh,meh
36729,good,good
7840,meh,meh
7218,meh,meh
38236,meh,meh
45160,meh,meh
36388,good,meh
45128,meh,meh
1292,meh,meh
3027,meh,meh
27604,meh,meh
40173,good,good
7342,meh,meh
34749,good,good
35020,meh,meh
9602,meh,meh
22173,good,good
21018,meh,meh
5201,good,good
10650,meh,meh
46464,meh,meh
10057,meh,meh
16382,meh,meh
28757,good,good
46661,good,good
41849,meh,good
35309,good,meh
19158,meh,meh
28683,meh,meh
42420,meh,good
13909,meh,meh
31993,good,good
321,meh,meh
23571,meh,meh
16406,meh,meh
31014,meh,meh
41538,good,meh
30230,good,meh
42820,meh,meh
30291,good,good
45322,meh,meh
24563,meh,meh
41460,meh,good
45688,meh,meh
27782,meh,meh
30009,good,meh
10564,meh,meh
23855,meh,meh
1313,meh,good
21630,meh,good
2619,meh,meh
24980,good,meh
25434,meh,meh
36438,good,meh
2861,good,good
42675,meh,meh
44431,meh,meh
10418,meh,meh
15727,good,meh
45221,meh,meh
4679,meh,meh
8146,meh,good
22342,meh,meh
37298,good,good
37529,meh,meh
9070,meh,meh
37008,meh,meh
12279,meh,meh
40403,meh,meh
2917,meh,meh
4211,good,good
5691,good,meh
32875,good,good
16365,meh,good
27919,meh,meh
32238,meh,meh
4323,good,good
29630,good,meh
44298,good,good
24461,meh,meh
9312,meh,good
32828,meh,meh
13460,meh,meh
7221,meh,meh
6140,good,good
8157,meh,meh
37118,good,meh
39949,meh,meh
41241,meh,meh
34664,meh,meh
30540,good,good
29599,good,good
24545,meh,meh
31633,good,good
1953,meh,meh
19697,meh,meh
27554,meh,meh
14317,meh,meh
38590,meh,good
12578,meh,meh
22067,meh,good
26586,good,meh
20916,meh,good
11764,meh,meh
30022,meh,meh
13204,meh,meh
21360,meh,good
18458,meh,good
18640,meh,good
10795,meh,meh
42460,meh,meh
29041,meh,good
24310,meh,meh
6445,meh,good
23021,meh,meh
39149,meh,meh
42876,meh,meh
28355,good,good
9636,meh,meh
28657,good,meh
37907,meh,meh
38161,meh,meh
6082,meh,good
21610,good,meh
19572,meh,meh
31837,good,good
35906,meh,meh
40201,meh,meh
22714,good,good
25992,meh,good
17356,meh,meh
41841,good,meh
28528,meh,meh
7120,meh,meh
39192,meh,meh
32675,meh,meh
34093,good,good
21624,good,good
20567,good,good
39553,meh,meh
31256,good,good
23739,meh,good
31580,good,good
19755,meh,good
13721,meh,meh
16537,meh,meh
1813,meh,meh
45254,good,meh
37381,good,meh
11470,good,meh
6366,meh,meh
8387,good,good
20956,meh,meh
38182,good,meh
36030,meh,meh
13956,meh,meh
11541,meh,meh
10155,meh,meh
30298,good,good
3520,meh,good
41661,meh,meh
10958,meh,meh
23223,meh,meh
32257,good,meh
36672,good,meh
6760,meh,meh
12010,meh,meh
36232,meh,good
6474,meh,meh
8719,meh,meh
46042,meh,meh
43552,meh,meh
17483,meh,meh
22029,meh,meh
30484,good,good
36721,good,good
8066,meh,meh
20348,good,good
10419,meh,meh
37709,meh,meh
29492,meh,meh
46485,meh,meh
14938,good,good
43499,meh,meh
24678,meh,meh
4159,meh,meh
4035,meh,good
18787,meh,meh
26976,meh,meh
18508,meh,good
5319,good,good
9590,meh,meh
15601,meh,meh
6804,good,good
42168,meh,meh
12891,meh,meh
23470,meh,meh
23888,meh,meh
40732,meh,meh
26182,meh,meh
19603,meh,good
21755,meh,good
7201,good,good
2235,meh,meh
6865,good,meh
21709,good,meh
12158,meh,good
36149,meh,good
8194,meh,meh
4819,meh,meh
9465,meh,meh
41210,meh,meh
5199,meh,good
5874,meh,meh
21039,good,good
3310,meh,meh
9965,good,good
16630,good,meh
35070,meh,meh
44819,good,good
27384,meh,meh
7919,meh,meh
36215,meh,meh
26225,meh,meh
29188,good,good
21607,good,meh
44422,meh,good
17630,meh,good
12963,meh,good
17337,meh,meh
9175,meh,meh
15407,meh,meh
33293,meh,meh
41487,meh,meh
42630,meh,meh
45391,meh,meh
46747,good,meh
40710,meh,meh
21718,meh,meh
38971,meh,good
21764,meh,meh
7348,meh,good
42731,meh,meh
29369,good,good
43080,meh,meh
4442,meh,good
34197,meh,meh
38346,meh,meh
16907,meh,good
9297,meh,meh
46681,good,good
377,meh,meh
21434,meh,good
23352,meh,meh
32492,meh,meh
22539,meh,meh
45071,meh,meh
15724,good,good
38833,good,good
20656,good,good
8162,good,good
23761,meh,good
21526,good,good
22425,good,good
46590,good,good
15077,meh,meh
36637,good,good
14572,meh,meh
6072,meh,good
11124,meh,meh
13342,meh,good
34993,meh,meh
40934,good,good
43810,meh,meh
46056,meh,good
2582,good,good
12325,meh,good
22503,meh,meh
39652,meh,meh
1073,meh,meh
37344,meh,meh
39245,meh,meh
13527,meh,meh
6420,meh,good
36731,good,good
46471,meh,meh
1124,meh,meh
12426,meh,meh
26344,meh,meh
14498,good,good
9848,meh,meh
25988,meh,meh
21317,meh,meh
7119,meh,good
45380,meh,meh
25907,good,meh
12208,meh,meh
39479,meh,meh
31249,good,good
8032,meh,meh
22704,good,good
46466,meh,meh
32892,good,good
32458,meh,meh
39691,good,meh
46226,meh,meh
7853,meh,meh
25961,meh,meh
4943,meh,meh
28822,meh,good
45794,meh,meh
24956,meh,meh
12879,meh,meh
46984,good,meh
4143,good,meh
11502,meh,good
22497,good,good
2089,good,meh
13288,meh,meh
46455,good,good
36361,meh,meh
42987,meh,meh
42330,meh,meh
13636,meh,meh
38427,meh,meh
44295,meh,good
18918,meh,meh
41599,meh,meh
11212,meh,meh
4627,good,meh
21053,meh,good
36160,meh,meh
41689,good,meh
8793,meh,meh
15632,good,meh
16078,meh,meh
30239,meh,good
9387,meh,meh
44991,meh,meh
44416,good,meh
17300,meh,good
18816,meh,meh
44541,meh,good
38666,meh,meh
15006,meh,good
20556,good,good
36950,meh,meh
33562,meh,meh
2866,meh,good
39278,meh,meh
34303,meh,meh
44721,good,good
12569,meh,meh
8934,meh,good
41626,good,good
32266,good,meh
17906,meh,meh
38473,meh,good
37120,meh,meh
39644,meh,meh
7769,good,meh
13061,meh,good
23819,meh,meh
37262,meh,meh
10202,meh,meh
11456,meh,meh
34628,good,meh
18960,meh,meh
13124,meh,meh
16177,good,good
3909,meh,meh
22313,meh,meh
29788,good,good
31502,good,good
27112,good,good
13276,meh,meh
29517,meh,meh
5988,good,good
34137,meh,meh
2002,good,good
21946,meh,meh
35359,meh,meh
46290,good,good
825,meh,meh
6975,good,meh
2256,good,good
18644,good,good
20682,good,good
2557,good,good
22261,meh,meh
5186,meh,meh
595,meh,meh
7587,good,meh
29023,meh,meh
31712,meh,meh
45506,good,good
44656,meh,good
32135,meh,good
38477,meh,meh
18560,meh,meh
43109,good,good
20808,meh,meh
16702,meh,meh
6405,meh,good
15890,good,meh
2885,meh,meh
3733,meh,good
37858,meh,meh
39870,meh,meh
23678,good,good
17886,meh,meh
696,meh,meh
541,meh,meh
21133,meh,meh
6292,meh,meh
28514,good,meh
46050,meh,meh
3878,good,good
29441,good,good
11867,meh,meh
17652,meh,meh
5056,meh,meh
42803,meh,meh
28441,good,meh
23572,meh,meh
12904,good,good
33474,meh,meh
10897,meh,meh
30563,good,good
10925,meh,meh
3809,meh,meh
13508,meh,meh
6826,good,good
29353,good,meh
9300,meh,meh
41402,good,good
12093,good,meh
8381,meh,good
1267,meh,meh
39380,meh,meh
27983,meh,good
11498,meh,meh
10383,meh,meh
29640,good,good
44945,meh,meh
11179,meh,meh
25894,good,good
13514,meh,meh
29148,meh,meh
5092,meh,meh
18999,meh,meh
3768,meh,good
18939,meh,meh
12388,meh,good
11078,meh,meh
15853,good,meh
36629,good,good
17297,meh,meh
40526,meh,meh
527,meh,meh
45686,meh,meh
23322,meh,meh
13574,meh,meh
25852,good,meh
25510,meh,meh
39168,meh,meh
3894,meh,good
23788,meh,meh
44034,meh,meh
26615,meh,meh
3116,meh,meh
10274,meh,meh
45287,meh,meh
23894,meh,meh
27871,good,good
30051,good,meh
17756,meh,meh
16560,meh,good
3119,meh,meh
36928,meh,meh
47124,good,good
45969,meh,meh
43106,good,good
15450,meh,good
43469,meh,meh
23035,meh,good
36922,good,good
23210,good,meh
1301,meh,meh
43317,meh,meh
5927,good,good
22888,meh,meh
41314,meh,meh
35238,meh,meh
35860,meh,meh
5037,good,good
31655,good,good
21426,meh,meh
37148,meh,meh
17845,meh,meh
28486,good,meh
38324,meh,good
14390,meh,meh
15652,good,good
13910,meh,good
42931,good,good
8038,meh,meh
684,meh,meh
28733,good,good
30867,meh,meh
819,meh,meh
33066,meh,meh
24296,meh,meh
24641,good,meh
44498,meh,meh
46319,good,meh
34762,meh,meh
23471,meh,meh
14587,meh,meh
43194,good,good
1226,meh,meh
40930,meh,good
9830,meh,meh
44493,meh,meh
37169,meh,meh
17525,meh,meh
33972,good,good
18935,meh,good
43027,meh,meh
9763,good,meh
34495,meh,meh
45078,meh,meh
11893,meh,meh
8893,meh,meh
10818,meh,meh
46068,meh,meh
17716,good,meh
6746,good,good
29010,good,good
20059,good,good
45776,meh,meh
32010,good,good
28415,good,good
27479,meh,meh
39378,good,good
41157,good,good
42580,meh,meh
16255,meh,meh
40440,meh,meh
9938,meh,meh
10531,meh,meh
22188,meh,meh
2340,good,good
46701,meh,good
43720,meh,meh
37995,meh,meh
1850,meh,meh
10471,meh,meh
25773,meh,meh
21796,meh,good
9646,meh,meh
9461,meh,meh
27713,meh,meh
17583,meh,meh
12243,meh,meh
4011,good,good
36201,meh,meh
2942,meh,meh
4436,meh,meh
44466,meh,good
31638,good,good
17267,meh,good
36467,meh,meh
33709,meh,meh
26806,good,good
10439,meh,meh
20255,meh,meh
35178,meh,meh
8662,meh,meh
10093,meh,meh
8473,good,meh
37269,meh,meh
7367,meh,meh
41959,meh,meh
38360,meh,meh
22312,good,meh
31977,good,good
32467,meh,meh
5023,good,meh
36516,meh,meh
7578,meh,good
13185,meh,good
34319,good,meh
33792,meh,meh
10124,meh,good
24927,meh,meh
9197,meh,meh
42616,meh,meh
45554,meh,good
9372,meh,good
24438,meh,meh
46529,good,good
6004,good,meh
18928,meh,meh
35326,good,meh
15806,good,good
18768,meh,meh
25093,meh,meh
31243,good,good
1398,meh,meh
44575,good,good
33235,meh,good
36812,meh,meh
23933,meh,good
29281,good,good
43084,meh,meh
11854,meh,meh
23621,good,good
27347,meh,meh
33908,good,good
27325,good,good
41206,good,meh
3386,meh,good
46539,meh,meh
31671,good,meh
8595,meh,meh
6416,meh,meh
15293,meh,meh
12105,good,good
25970,meh,meh
8838,meh,good
38551,meh,meh
17332,meh,meh
29199,good,meh
23248,meh,meh
27146,meh,meh
45150,meh,meh
38496,good,good
37752,meh,meh
32222,good,meh
29014,good,meh
11697,meh,meh
37070,good,good
45026,meh,meh
46752,meh,meh
43914,good,good
4528,meh,good
31819,meh,meh
21273,good,meh
5806,meh,meh
36189,meh,meh
15711,good,good
25230,good,good
29694,good,good
26274,meh,meh
19137,meh,good
46938,good,good
5500,good,good
41827,good,meh
18607,good,good
31046,good,good
35959,meh,meh
24375,good,good
6685,meh,meh
45053,meh,meh
11206,meh,meh
38786,good,good
934,meh,meh
45734,meh,meh
34609,good,meh
25537,meh,meh
362,meh,meh
24791,meh,meh
32000,good,good
40567,meh,good
12985,meh,good
16906,meh,good
27349,meh,good
27340,meh,meh
29866,meh,meh
8612,meh,meh
3626,meh,meh
35434,meh,meh
25332,meh,meh
44442,meh,good
43329,meh,good
18214,meh,meh
14302,meh,meh
21375,meh,meh
43912,meh,meh
22124,good,good
9086,meh,meh
4691,meh,meh
3203,meh,good
45536,meh,meh
35772,meh,meh
39832,meh,good
17005,meh,good
35065,good,meh
30340,good,good
34047,meh,good
40077,meh,meh
45461,meh,meh
43666,meh,meh
12048,meh,meh
39473,meh,meh
3925,meh,good
44830,good,good
33598,meh,good
31130,good,good
45076,meh,meh
15126,meh,meh
18228,good,good
25967,meh,meh
25410,good,good
37135,meh,meh
10236,meh,meh
27709,meh,good
15777,meh,meh
32341,meh,good
7189,meh,meh
41743,meh,meh
36096,meh,meh
1000,meh,meh
37903,meh,meh
10574,meh,meh
39766,meh,meh
21068,good,meh
30160,good,good
27884,good,good
34658,meh,good
45855,meh,meh
30626,meh,good
13815,meh,meh
39491,meh,meh
28254,meh,meh
8337,meh,good
17386,meh,meh
39314,meh,meh
21168,good,meh
12069,meh,meh
39466,meh,meh
8562,good,good
27327,meh,meh
15169,meh,meh
31102,good,good
12748,meh,meh
9667,meh,meh
8672,meh,good
10540,meh,meh
35300,meh,meh
41436,good,good
25186,meh,meh
44267,meh,meh
4560,meh,good
6294,meh,meh
11716,meh,meh
40027,meh,meh
37917,meh,meh
8894,meh,meh
37642,meh,meh
45002,meh,meh
37508,meh,meh
43139,good,good
4948,good,good
18719,good,good
33668,good,good
3624,meh,meh
40483,meh,meh
19981,good,meh
3205,meh,good
33368,meh,meh
45921,meh,meh
21956,meh,good
29922,good,good
10385,meh,meh
14473,meh,meh
20289,meh,meh
21981,meh,good
44112,good,good
31572,good,good
10254,good,meh
13146,meh,meh
45614,meh,meh
27047,meh,meh
23950,meh,good
29181,good,meh
36033,meh,meh
1917,meh,meh
45754,meh,meh
13549,good,good
25569,meh,good
14589,meh,meh
19092,meh,meh
29237,meh,meh
10694,meh,meh
26421,meh,meh
8850,meh,meh
10633,meh,meh
16450,good,good
2214,meh,meh
23762,meh,good
45984,meh,meh
21547,meh,meh
33981,good,good
21941,meh,meh
2878,meh,meh
16108,meh,meh
38518,meh,meh
19117,meh,meh
30543,good,good
30579,good,good
10041,meh,good
34172,meh,meh
44026,meh,meh
30773,good,good
36174,meh,good
33177,meh,meh
42302,meh,meh
38215,meh,meh
2888,good,good
16105,meh,meh
40985,meh,good
23623,good,good
7595,good,meh
35894,good,good
25156,meh,meh
14812,meh,meh
41937,meh,meh
45184,meh,meh
46225,meh,meh
28887,meh,meh
22055,meh,good
40996,meh,good
1169,meh,meh
14530,meh,meh
41434,meh,good
39482,good,good
37113,meh,good
28931,meh,meh
16872,meh,meh
30396,good,good
42575,meh,meh
24137,good,good
16949,meh,meh
2675,meh,good
22527,good,good
19578,meh,meh
40862,meh,good
13835,meh,meh
45695,meh,meh
44363,good,good
2334,good,good
19641,meh,meh
37295,meh,meh
22949,good,good
15530,meh,meh
20631,good,good
18944,meh,meh
15142,meh,meh
28098,meh,meh
4990,good,good
3415,good,meh
31981,good,good
33195,meh,meh
15136,meh,meh
15564,meh,meh
44872,meh,good
10972,meh,meh
9350,meh,good
7476,meh,meh
32127,meh,meh
647,meh,meh
36331,meh,meh
16896,meh,meh
37109,good,good
7318,meh,meh
10989,meh,good
35656,meh,good
34913,good,meh
14119,meh,meh
28091,meh,meh
10153,meh,meh
31845,good,good
15409,good,meh
30700,good,meh
13019,meh,meh
10298,meh,meh
23165,meh,meh
15726,good,meh
18101,meh,good
14555,meh,meh
35816,meh,meh
29627,good,good
37969,good,meh
6344,meh,meh
7659,meh,meh
9822,meh,meh
335,meh,meh
16488,meh,meh
43533,meh,meh
1771,meh,meh
17710,meh,meh
37096,good,good
25221,good,meh
16912,meh,meh
1339,meh,meh
32133,good,meh
38403,meh,meh
34583,meh,meh
16212,meh,meh
2207,meh,meh
18253,meh,good
12812,meh,meh
106,meh,meh
33259,meh,meh
10984,meh,good
36077,meh,meh
20977,good,good
2990,meh,meh
32827,meh,meh
10764,meh,meh
18197,meh,meh
12988,good,meh
38502,good,good
32248,good,good
5417,meh,good
46020,meh,good
38624,meh,meh
31209,meh,meh
36433,good,meh
4361,meh,meh
2551,meh,meh
24609,meh,meh
39557,meh,meh
40737,meh,meh
5543,meh,meh
28311,good,meh
45152,meh,meh
23104,good,good
10766,meh,meh
31741,good,good
808,meh,meh
8232,meh,meh
3177,good,good
34381,meh,good
21884,good,good
810,meh,meh
7421,meh,meh
13320,meh,meh
22384,meh,meh
46071,good,good
39904,meh,meh
18306,meh,good
44735,good,meh
38532,good,meh
21715,good,good
41297,meh,meh
37589,meh,meh
4457,good,good
16731,meh,meh
2648,meh,meh
5576,good,meh
26701,good,good
34928,meh,meh
9234,good,meh
14906,meh,meh
30612,meh,meh
4511,meh,meh
10802,meh,meh
31661,good,good
39383,good,good
30330,meh,good
12492,meh,meh
2908,meh,good
19271,meh,meh
13520,meh,meh
15088,meh,meh
3399,meh,meh
22504,meh,meh
36059,meh,meh
1230,meh,good
11889,meh,meh
9708,meh,meh
11245,meh,meh
43046,good,good
27530,good,good
29454,good,good
3078,meh,meh
1899,meh,meh
39782,meh,meh
16913,good,meh
38698,good,good
4286,good,good
25790,good,good
40605,meh,meh
30677,good,meh
23709,meh,meh
44571,good,good
45621,meh,meh
39669,meh,meh
27694,meh,meh
38186,meh,good
22093,good,good
12008,meh,meh
3908,meh,meh
43323,meh,meh
6830,good,good
17687,meh,meh
5045,good,meh
10035,meh,meh
30662,meh,meh
43931,good,good
7254,meh,meh
21656,meh,meh
11230,meh,meh
21853,good,good
35111,meh,meh
46022,meh,meh
14138,good,good
46760,good,good
207,meh,meh
42983,meh,meh
26756,good,good
40899,meh,good
40140,meh,good
33410,good,good
25065,meh,meh
8561,meh,meh
35153,meh,meh
16259,meh,meh
