,prediction,actual,pred_numeric,pred_actual
6200,Good,Good,1,1
6201,Good,Good,1,1
6202,Good,Good,1,1
6203,Good,Bad,1,0
6204,Bad,Bad,0,0
6205,Good,Good,1,1
6206,Good,Bad,1,0
6207,Good,Bad,1,0
6208,Good,Good,1,1
6209,Good,Good,1,1
6210,Good,Good,1,1
6211,Good,Good,1,1
6212,Bad,Bad,0,0
6213,Good,Bad,1,0
6214,Good,Good,1,1
6215,Bad,Bad,0,0
6216,Bad,Bad,0,0
6217,Good,Good,1,1
6218,Good,Good,1,1
6219,Good,Good,1,1
6220,Good,Good,1,1
6221,Good,Good,1,1
6222,Bad,Bad,0,0
6223,Good,Good,1,1
6224,Bad,Bad,0,0
6225,Good,Good,1,1
6226,Good,Good,1,1
6227,Good,Good,1,1
6228,Good,Good,1,1
6229,Bad,Good,0,1
6230,Bad,Bad,0,0
6231,Bad,Bad,0,0
6232,Good,Good,1,1
6233,Bad,Bad,0,0
6234,Bad,Good,0,1
6235,Good,Good,1,1
6236,Bad,Bad,0,0
6237,Bad,Bad,0,0
6238,Good,Good,1,1
6239,Good,Bad,1,0
6240,Bad,Bad,0,0
6241,Bad,Bad,0,0
6242,Good,Bad,1,0
6243,Good,Good,1,1
6244,Bad,Bad,0,0
6245,Good,Bad,1,0
6246,Good,Good,1,1
6247,Good,Good,1,1
6248,Good,Bad,1,0
6249,Good,Good,1,1
6250,Good,Good,1,1
6251,Good,Good,1,1
6252,Bad,Bad,0,0
6253,Good,Good,1,1
6254,Good,Bad,1,0
6255,Bad,Bad,0,0
6256,Good,Bad,1,0
6257,Good,Good,1,1
6258,Bad,Bad,0,0
6259,Bad,Bad,0,0
6260,Good,Bad,1,0
6261,Good,Good,1,1
6262,Good,Good,1,1
6263,Bad,Bad,0,0
6264,Bad,Bad,0,0
6265,Bad,Bad,0,0
6266,Good,Good,1,1
6267,Good,Good,1,1
6268,Good,Good,1,1
6269,Bad,Bad,0,0
6270,Good,Good,1,1
6271,Bad,Bad,0,0
6272,Good,Good,1,1
6273,Good,Good,1,1
6274,Good,Good,1,1
6275,Bad,Bad,0,0
6276,Good,Good,1,1
6277,Good,Good,1,1
6278,Good,Good,1,1
6279,Good,Good,1,1
6280,Bad,Bad,0,0
6281,Bad,Bad,0,0
6282,Good,Good,1,1
6283,Good,Good,1,1
6284,Good,Good,1,1
6285,Good,Good,1,1
6286,Good,Good,1,1
6287,Good,Good,1,1
6288,Bad,Bad,0,0
6289,Good,Bad,1,0
6290,Good,Good,1,1
6291,Bad,Bad,0,0
6292,Good,Good,1,1
6293,Good,Good,1,1
6294,Bad,Bad,0,0
6295,Good,Bad,1,0
6296,Bad,Good,0,1
6297,Bad,Bad,0,0
6298,Bad,Bad,0,0
6299,Good,Good,1,1
6300,Bad,Bad,0,0
6301,Good,Good,1,1
6302,Good,Good,1,1
6303,Bad,Bad,0,0
6304,Bad,Bad,0,0
6305,Good,Good,1,1
6306,Good,Good,1,1
6307,Good,Good,1,1
6308,Bad,Bad,0,0
6309,Bad,Good,0,1
6310,Good,Good,1,1
6311,Good,Good,1,1
6312,Good,Good,1,1
6313,Good,Bad,1,0
6314,Bad,Bad,0,0
6315,Good,Good,1,1
6316,Bad,Bad,0,0
6317,Good,Good,1,1
6318,Good,Good,1,1
6319,Bad,Bad,0,0
6320,Good,Good,1,1
6321,Good,Bad,1,0
6322,Good,Good,1,1
6323,Good,Good,1,1
6324,Bad,Bad,0,0
6325,Bad,Bad,0,0
6326,Good,Good,1,1
6327,Good,Good,1,1
6328,Good,Bad,1,0
6329,Bad,Bad,0,0
6330,Good,Good,1,1
6331,Good,Good,1,1
6332,Bad,Bad,0,0
6333,Bad,Bad,0,0
6334,Good,Good,1,1
6335,Bad,Bad,0,0
6336,Bad,Good,0,1
6337,Good,Good,1,1
6338,Bad,Bad,0,0
6339,Good,Bad,1,0
6340,Good,Bad,1,0
6341,Good,Bad,1,0
6342,Good,Good,1,1
6343,Good,Good,1,1
6344,Good,Good,1,1
6345,Good,Good,1,1
6346,Good,Good,1,1
6347,Good,Bad,1,0
6348,Good,Good,1,1
6349,Bad,Bad,0,0
6350,Good,Good,1,1
6351,Good,Good,1,1
6352,Good,Good,1,1
6353,Bad,Bad,0,0
6354,Bad,Good,0,1
6355,Bad,Bad,0,0
6356,Good,Bad,1,0
6357,Good,Good,1,1
6358,Bad,Good,0,1
6359,Good,Good,1,1
6360,Good,Good,1,1
6361,Bad,Bad,0,0
6362,Bad,Bad,0,0
6363,Bad,Bad,0,0
6364,Good,Good,1,1
6365,Good,Good,1,1
6366,Good,Good,1,1
6367,Good,Good,1,1
6368,Good,Good,1,1
6369,Bad,Bad,0,0
6370,Good,Good,1,1
6371,Bad,Good,0,1
6372,Good,Good,1,1
6373,Good,Good,1,1
6374,Good,Good,1,1
6375,Good,Good,1,1
6376,Bad,Good,0,1
6377,Bad,Bad,0,0
6378,Good,Good,1,1
6379,Good,Good,1,1
6380,Good,Good,1,1
6381,Bad,Bad,0,0
6382,Good,Good,1,1
6383,Good,Bad,1,0
6384,Good,Good,1,1
6385,Good,Good,1,1
6386,Good,Good,1,1
6387,Good,Good,1,1
6388,Bad,Bad,0,0
6389,Good,Good,1,1
6390,Bad,Bad,0,0
6391,Bad,Good,0,1
6392,Bad,Bad,0,0
6393,Good,Good,1,1
6394,Good,Bad,1,0
6395,Bad,Bad,0,0
6396,Good,Good,1,1
6397,Good,Good,1,1
6398,Good,Good,1,1
6399,Bad,Bad,0,0
6400,Good,Good,1,1
6401,Good,Good,1,1
6402,Good,Good,1,1
6403,Good,Good,1,1
6404,Good,Good,1,1
6405,Good,Good,1,1
6406,Bad,Bad,0,0
6407,Good,Good,1,1
6408,Bad,Bad,0,0
6409,Good,Good,1,1
6410,Bad,Bad,0,0
6411,Good,Good,1,1
6412,Good,Bad,1,0
6413,Bad,Bad,0,0
6414,Bad,Bad,0,0
6415,Good,Good,1,1
6416,Bad,Bad,0,0
6417,Bad,Good,0,1
6418,Good,Good,1,1
6419,Bad,Good,0,1
6420,Good,Good,1,1
6421,Bad,Bad,0,0
6422,Good,Good,1,1
6423,Good,Good,1,1
6424,Bad,Bad,0,0
6425,Good,Good,1,1
6426,Bad,Bad,0,0
6427,Good,Bad,1,0
6428,Good,Good,1,1
6429,Good,Bad,1,0
6430,Good,Good,1,1
6431,Good,Bad,1,0
6432,Bad,Bad,0,0
6433,Good,Bad,1,0
6434,Good,Good,1,1
6435,Bad,Bad,0,0
6436,Good,Good,1,1
6437,Good,Good,1,1
6438,Good,Good,1,1
6439,Good,Good,1,1
6440,Good,Bad,1,0
6441,Good,Good,1,1
6442,Good,Bad,1,0
6443,Good,Good,1,1
6444,Good,Good,1,1
6445,Good,Good,1,1
6446,Bad,Bad,0,0
6447,Good,Good,1,1
6448,Good,Good,1,1
6449,Bad,Bad,0,0
6450,Good,Bad,1,0
6451,Good,Good,1,1
6452,Good,Bad,1,0
6453,Bad,Bad,0,0
6454,Bad,Good,0,1
6455,Good,Bad,1,0
6456,Bad,Bad,0,0
6457,Good,Good,1,1
6458,Good,Good,1,1
6459,Good,Good,1,1
6460,Good,Good,1,1
6461,Good,Good,1,1
6462,Good,Good,1,1
6463,Good,Good,1,1
6464,Good,Good,1,1
6465,Good,Good,1,1
6466,Bad,Bad,0,0
6467,Good,Good,1,1
6468,Bad,Bad,0,0
6469,Good,Bad,1,0
6470,Bad,Bad,0,0
6471,Good,Good,1,1
6472,Good,Good,1,1
6473,Good,Good,1,1
6474,Good,Good,1,1
6475,Bad,Bad,0,0
6476,Good,Bad,1,0
6477,Good,Good,1,1
6478,Good,Good,1,1
6479,Good,Good,1,1
6480,Bad,Bad,0,0
6481,Good,Bad,1,0
6482,Bad,Bad,0,0
6483,Good,Good,1,1
6484,Good,Good,1,1
6485,Bad,Bad,0,0
6486,Good,Good,1,1
6487,Bad,Good,0,1
6488,Good,Good,1,1
6489,Good,Good,1,1
6490,Bad,Bad,0,0
6491,Bad,Bad,0,0
6492,Good,Good,1,1
6493,Bad,Bad,0,0
6494,Bad,Bad,0,0
6495,Good,Good,1,1
6496,Good,Good,1,1
6497,Good,Good,1,1
6498,Bad,Bad,0,0
6499,Good,Good,1,1
6500,Bad,Bad,0,0
6501,Bad,Bad,0,0
6502,Good,Good,1,1
6503,Good,Bad,1,0
6504,Bad,Bad,0,0
6505,Good,Good,1,1
6506,Bad,Bad,0,0
6507,Good,Bad,1,0
6508,Bad,Bad,0,0
6509,Good,Good,1,1
6510,Bad,Bad,0,0
6511,Bad,Bad,0,0
6512,Bad,Good,0,1
6513,Bad,Bad,0,0
6514,Good,Good,1,1
6515,Bad,Bad,0,0
6516,Good,Good,1,1
6517,Good,Good,1,1
6518,Good,Good,1,1
6519,Good,Bad,1,0
6520,Good,Good,1,1
6521,Bad,Bad,0,0
6522,Bad,Bad,0,0
6523,Good,Good,1,1
6524,Good,Good,1,1
6525,Bad,Good,0,1
6526,Good,Good,1,1
6527,Good,Good,1,1
6528,Good,Good,1,1
6529,Good,Good,1,1
6530,Bad,Bad,0,0
6531,Good,Bad,1,0
6532,Bad,Bad,0,0
6533,Good,Good,1,1
6534,Good,Bad,1,0
6535,Good,Bad,1,0
6536,Good,Good,1,1
6537,Bad,Bad,0,0
6538,Bad,Bad,0,0
6539,Bad,Bad,0,0
6540,Good,Good,1,1
6541,Bad,Bad,0,0
6542,Bad,Bad,0,0
6543,Good,Good,1,1
6544,Good,Good,1,1
6545,Good,Good,1,1
6546,Good,Good,1,1
6547,Good,Good,1,1
6548,Good,Bad,1,0
6549,Bad,Bad,0,0
6550,Bad,Bad,0,0
6551,Good,Good,1,1
6552,Bad,Bad,0,0
6553,Bad,Bad,0,0
6554,Bad,Good,0,1
6555,Good,Bad,1,0
6556,Good,Bad,1,0
6557,Good,Good,1,1
6558,Bad,Bad,0,0
6559,Bad,Bad,0,0
6560,Good,Good,1,1
6561,Good,Good,1,1
6562,Good,Good,1,1
6563,Good,Good,1,1
6564,Bad,Good,0,1
6565,Good,Good,1,1
6566,Good,Good,1,1
6567,Good,Bad,1,0
6568,Bad,Bad,0,0
6569,Good,Good,1,1
6570,Good,Good,1,1
6571,Good,Good,1,1
6572,Bad,Bad,0,0
6573,Good,Good,1,1
6574,Good,Good,1,1
6575,Bad,Good,0,1
6576,Good,Bad,1,0
6577,Good,Good,1,1
6578,Good,Good,1,1
6579,Bad,Bad,0,0
6580,Good,Bad,1,0
6581,Good,Good,1,1
6582,Bad,Good,0,1
6583,Bad,Good,0,1
6584,Good,Bad,1,0
6585,Good,Bad,1,0
6586,Good,Good,1,1
6587,Good,Bad,1,0
6588,Bad,Bad,0,0
6589,Good,Good,1,1
6590,Good,Good,1,1
6591,Bad,Bad,0,0
6592,Bad,Bad,0,0
6593,Bad,Bad,0,0
6594,Good,Good,1,1
6595,Good,Good,1,1
6596,Good,Good,1,1
6597,Good,Bad,1,0
6598,Good,Bad,1,0
6599,Good,Good,1,1
6600,Bad,Bad,0,0
6601,Good,Bad,1,0
6602,Good,Good,1,1
6603,Good,Good,1,1
6604,Good,Good,1,1
6605,Good,Good,1,1
6606,Good,Good,1,1
6607,Bad,Bad,0,0
6608,Bad,Bad,0,0
6609,Good,Bad,1,0
6610,Bad,Bad,0,0
6611,Good,Good,1,1
6612,Good,Good,1,1
6613,Good,Good,1,1
6614,Good,Bad,1,0
6615,Good,Bad,1,0
6616,Good,Good,1,1
6617,Good,Good,1,1
6618,Good,Good,1,1
6619,Bad,Bad,0,0
6620,Bad,Bad,0,0
6621,Bad,Bad,0,0
6622,Good,Good,1,1
6623,Bad,Bad,0,0
6624,Good,Good,1,1
6625,Bad,Good,0,1
6626,Good,Good,1,1
6627,Good,Good,1,1
6628,Good,Bad,1,0
6629,Bad,Bad,0,0
6630,Good,Good,1,1
6631,Good,Good,1,1
6632,Good,Good,1,1
6633,Good,Bad,1,0
6634,Good,Good,1,1
6635,Bad,Bad,0,0
6636,Good,Bad,1,0
6637,Good,Good,1,1
6638,Bad,Bad,0,0
6639,Good,Bad,1,0
6640,Good,Good,1,1
6641,Good,Good,1,1
6642,Good,Good,1,1
6643,Good,Good,1,1
6644,Good,Good,1,1
6645,Good,Bad,1,0
6646,Good,Good,1,1
6647,Good,Bad,1,0
6648,Good,Good,1,1
6649,Bad,Good,0,1
6650,Good,Good,1,1
6651,Good,Good,1,1
6652,Good,Good,1,1
6653,Good,Bad,1,0
6654,Good,Good,1,1
6655,Good,Bad,1,0
6656,Bad,Bad,0,0
6657,Good,Good,1,1
6658,Good,Good,1,1
6659,Good,Good,1,1
6660,Bad,Bad,0,0
6661,Good,Good,1,1
6662,Good,Good,1,1
6663,Good,Good,1,1
6664,Good,Good,1,1
6665,Bad,Bad,0,0
6666,Good,Good,1,1
6667,Bad,Bad,0,0
6668,Bad,Bad,0,0
6669,Good,Bad,1,0
6670,Good,Good,1,1
6671,Good,Good,1,1
6672,Bad,Bad,0,0
6673,Good,Good,1,1
6674,Good,Good,1,1
6675,Good,Bad,1,0
6676,Good,Bad,1,0
6677,Bad,Bad,0,0
6678,Good,Good,1,1
6679,Good,Good,1,1
6680,Good,Good,1,1
6681,Good,Bad,1,0
6682,Bad,Bad,0,0
6683,Good,Good,1,1
6684,Good,Good,1,1
6685,Good,Good,1,1
6686,Bad,Bad,0,0
6687,Bad,Good,0,1
6688,Bad,Bad,0,0
6689,Good,Good,1,1
6690,Good,Good,1,1
6691,Good,Good,1,1
6692,Bad,Bad,0,0
6693,Good,Good,1,1
6694,Bad,Bad,0,0
6695,Good,Bad,1,0
6696,Good,Good,1,1
6697,Good,Bad,1,0
6698,Bad,Bad,0,0
6699,Good,Bad,1,0
6700,Bad,Bad,0,0
6701,Bad,Bad,0,0
6702,Good,Good,1,1
6703,Good,Good,1,1
6704,Bad,Bad,0,0
6705,Bad,Good,0,1
6706,Bad,Bad,0,0
6707,Good,Good,1,1
6708,Bad,Bad,0,0
6709,Good,Good,1,1
6710,Good,Good,1,1
6711,Bad,Bad,0,0
6712,Good,Bad,1,0
6713,Good,Bad,1,0
6714,Bad,Bad,0,0
6715,Bad,Bad,0,0
6716,Good,Good,1,1
6717,Good,Good,1,1
6718,Good,Good,1,1
6719,Good,Good,1,1
6720,Bad,Bad,0,0
6721,Good,Good,1,1
6722,Good,Bad,1,0
6723,Good,Good,1,1
6724,Good,Good,1,1
6725,Good,Good,1,1
6726,Good,Good,1,1
6727,Bad,Good,0,1
6728,Good,Good,1,1
6729,Bad,Bad,0,0
6730,Good,Good,1,1
6731,Good,Bad,1,0
6732,Good,Good,1,1
6733,Bad,Bad,0,0
6734,Good,Good,1,1
6735,Good,Good,1,1
6736,Good,Good,1,1
6737,Bad,Good,0,1
6738,Good,Good,1,1
6739,Good,Good,1,1
6740,Bad,Bad,0,0
6741,Good,Good,1,1
6742,Good,Good,1,1
6743,Bad,Bad,0,0
6744,Good,Good,1,1
6745,Good,Good,1,1
6746,Good,Good,1,1
6747,Good,Bad,1,0
6748,Good,Good,1,1
6749,Good,Good,1,1
6750,Good,Bad,1,0
6751,Good,Bad,1,0
6752,Good,Good,1,1
6753,Good,Bad,1,0
6754,Good,Good,1,1
6755,Good,Good,1,1
6756,Bad,Bad,0,0
6757,Good,Good,1,1
6758,Good,Good,1,1
6759,Good,Good,1,1
6760,Good,Bad,1,0
6761,Good,Good,1,1
6762,Bad,Bad,0,0
6763,Good,Good,1,1
6764,Good,Good,1,1
6765,Good,Good,1,1
6766,Good,Bad,1,0
6767,Good,Good,1,1
6768,Bad,Bad,0,0
6769,Good,Good,1,1
6770,Good,Good,1,1
6771,Good,Good,1,1
6772,Good,Good,1,1
6773,Good,Good,1,1
6774,Good,Bad,1,0
6775,Good,Bad,1,0
6776,Bad,Bad,0,0
6777,Good,Good,1,1
6778,Bad,Good,0,1
6779,Bad,Bad,0,0
6780,Good,Good,1,1
6781,Good,Good,1,1
6782,Bad,Bad,0,0
6783,Good,Bad,1,0
6784,Bad,Bad,0,0
6785,Good,Good,1,1
6786,Good,Good,1,1
6787,Good,Good,1,1
6788,Good,Good,1,1
6789,Good,Good,1,1
6790,Good,Bad,1,0
6791,Good,Good,1,1
6792,Good,Good,1,1
6793,Good,Good,1,1
6794,Good,Bad,1,0
6795,Good,Good,1,1
6796,Bad,Bad,0,0
6797,Bad,Bad,0,0
6798,Good,Bad,1,0
6799,Bad,Bad,0,0
6800,Bad,Bad,0,0
6801,Bad,Good,0,1
6802,Good,Good,1,1
6803,Bad,Bad,0,0
6804,Good,Good,1,1
6805,Bad,Bad,0,0
6806,Bad,Bad,0,0
6807,Bad,Good,0,1
6808,Good,Good,1,1
6809,Bad,Bad,0,0
6810,Bad,Bad,0,0
6811,Bad,Bad,0,0
6812,Bad,Good,0,1
6813,Good,Bad,1,0
6814,Good,Bad,1,0
6815,Good,Good,1,1
6816,Good,Good,1,1
6817,Good,Good,1,1
6818,Good,Good,1,1
6819,Good,Bad,1,0
6820,Bad,Bad,0,0
6821,Good,Good,1,1
6822,Bad,Bad,0,0
6823,Good,Good,1,1
6824,Good,Bad,1,0
6825,Bad,Bad,0,0
6826,Good,Bad,1,0
6827,Bad,Bad,0,0
6828,Bad,Bad,0,0
6829,Good,Good,1,1
6830,Good,Good,1,1
6831,Good,Good,1,1
6832,Good,Good,1,1
6833,Good,Good,1,1
6834,Bad,Good,0,1
6835,Good,Good,1,1
6836,Good,Good,1,1
6837,Good,Good,1,1
6838,Bad,Bad,0,0
6839,Bad,Bad,0,0
6840,Good,Bad,1,0
6841,Bad,Bad,0,0
6842,Good,Good,1,1
6843,Good,Good,1,1
6844,Good,Bad,1,0
6845,Good,Good,1,1
6846,Bad,Bad,0,0
6847,Good,Good,1,1
6848,Good,Good,1,1
6849,Good,Good,1,1
6850,Good,Good,1,1
6851,Bad,Good,0,1
6852,Good,Bad,1,0
6853,Good,Good,1,1
6854,Bad,Bad,0,0
6855,Good,Bad,1,0
6856,Bad,Bad,0,0
6857,Good,Good,1,1
6858,Good,Good,1,1
6859,Good,Good,1,1
6860,Good,Good,1,1
6861,Bad,Bad,0,0
6862,Good,Good,1,1
6863,Good,Good,1,1
6864,Good,Bad,1,0
6865,Good,Good,1,1
6866,Good,Bad,1,0
6867,Bad,Bad,0,0
6868,Good,Good,1,1
6869,Bad,Bad,0,0
6870,Bad,Bad,0,0
6871,Good,Good,1,1
6872,Bad,Bad,0,0
6873,Bad,Bad,0,0
6874,Bad,Bad,0,0
6875,Good,Good,1,1
6876,Bad,Bad,0,0
6877,Good,Bad,1,0
6878,Good,Good,1,1
6879,Good,Good,1,1
6880,Good,Good,1,1
6881,Bad,Bad,0,0
6882,Good,Good,1,1
6883,Good,Good,1,1
6884,Good,Bad,1,0
6885,Good,Good,1,1
6886,Good,Good,1,1
6887,Good,Good,1,1
6888,Good,Bad,1,0
6889,Good,Good,1,1
6890,Good,Good,1,1
6891,Good,Good,1,1
6892,Good,Good,1,1
6893,Good,Good,1,1
6894,Bad,Bad,0,0
6895,Good,Good,1,1
6896,Good,Good,1,1
6897,Good,Good,1,1
6898,Good,Bad,1,0
6899,Good,Good,1,1
6900,Bad,Bad,0,0
6901,Good,Good,1,1
6902,Bad,Bad,0,0
6903,Good,Good,1,1
6904,Bad,Bad,0,0
6905,Bad,Bad,0,0
6906,Good,Good,1,1
6907,Bad,Bad,0,0
6908,Good,Good,1,1
6909,Good,Bad,1,0
6910,Bad,Bad,0,0
6911,Bad,Good,0,1
6912,Bad,Good,0,1
6913,Bad,Bad,0,0
6914,Good,Good,1,1
6915,Bad,Bad,0,0
6916,Bad,Bad,0,0
6917,Good,Good,1,1
6918,Bad,Bad,0,0
6919,Good,Good,1,1
6920,Good,Good,1,1
6921,Good,Good,1,1
6922,Good,Bad,1,0
6923,Good,Good,1,1
6924,Good,Bad,1,0
6925,Good,Good,1,1
6926,Good,Good,1,1
6927,Bad,Bad,0,0
6928,Good,Good,1,1
6929,Good,Good,1,1
6930,Bad,Bad,0,0
6931,Bad,Bad,0,0
6932,Good,Good,1,1
6933,Good,Good,1,1
6934,Bad,Bad,0,0
6935,Bad,Bad,0,0
6936,Bad,Bad,0,0
6937,Bad,Bad,0,0
6938,Good,Bad,1,0
6939,Good,Good,1,1
6940,Good,Good,1,1
6941,Good,Good,1,1
6942,Good,Good,1,1
6943,Bad,Bad,0,0
6944,Good,Good,1,1
6945,Bad,Bad,0,0
6946,Bad,Bad,0,0
6947,Good,Good,1,1
6948,Good,Good,1,1
6949,Good,Good,1,1
6950,Bad,Good,0,1
6951,Good,Good,1,1
6952,Bad,Bad,0,0
6953,Good,Good,1,1
6954,Bad,Bad,0,0
6955,Bad,Bad,0,0
6956,Bad,Bad,0,0
6957,Bad,Bad,0,0
6958,Good,Good,1,1
6959,Good,Good,1,1
6960,Good,Good,1,1
6961,Good,Good,1,1
6962,Good,Good,1,1
6963,Good,Good,1,1
6964,Good,Bad,1,0
6965,Good,Good,1,1
6966,Good,Bad,1,0
6967,Good,Good,1,1
6968,Good,Good,1,1
6969,Good,Good,1,1
6970,Good,Good,1,1
6971,Bad,Bad,0,0
6972,Good,Good,1,1
6973,Good,Good,1,1
6974,Good,Good,1,1
6975,Good,Bad,1,0
6976,Good,Bad,1,0
6977,Good,Good,1,1
6978,Bad,Bad,0,0
6979,Bad,Bad,0,0
6980,Good,Good,1,1
6981,Good,Good,1,1
6982,Good,Good,1,1
6983,Good,Good,1,1
6984,Good,Good,1,1
6985,Good,Good,1,1
6986,Bad,Bad,0,0
6987,Good,Good,1,1
6988,Good,Good,1,1
6989,Good,Good,1,1
6990,Good,Bad,1,0
6991,Bad,Bad,0,0
6992,Good,Bad,1,0
6993,Good,Good,1,1
6994,Good,Good,1,1
6995,Good,Good,1,1
6996,Good,Bad,1,0
6997,Good,Bad,1,0
6998,Good,Good,1,1
6999,Good,Good,1,1
7000,Bad,Bad,0,0
7001,Bad,Bad,0,0
7002,Good,Bad,1,0
7003,Bad,Bad,0,0
7004,Good,Good,1,1
7005,Good,Good,1,1
7006,Bad,Bad,0,0
7007,Good,Good,1,1
7008,Good,Good,1,1
7009,Bad,Bad,0,0
7010,Good,Good,1,1
7011,Bad,Bad,0,0
7012,Good,Good,1,1
7013,Bad,Bad,0,0
7014,Good,Good,1,1
7015,Good,Good,1,1
7016,Good,Bad,1,0
7017,Good,Good,1,1
7018,Bad,Bad,0,0
7019,Good,Good,1,1
7020,Good,Bad,1,0
7021,Bad,Bad,0,0
7022,Good,Good,1,1
7023,Good,Good,1,1
7024,Good,Bad,1,0
7025,Good,Good,1,1
7026,Good,Good,1,1
7027,Good,Good,1,1
7028,Good,Good,1,1
7029,Good,Good,1,1
7030,Good,Good,1,1
7031,Good,Good,1,1
7032,Good,Good,1,1
7033,Good,Good,1,1
7034,Good,Good,1,1
7035,Bad,Bad,0,0
7036,Bad,Bad,0,0
7037,Bad,Bad,0,0
7038,Good,Good,1,1
7039,Good,Bad,1,0
7040,Good,Bad,1,0
7041,Good,Good,1,1
7042,Good,Bad,1,0
7043,Bad,Bad,0,0
7044,Bad,Bad,0,0
7045,Bad,Bad,0,0
7046,Good,Good,1,1
7047,Good,Good,1,1
7048,Bad,Bad,0,0
7049,Good,Bad,1,0
7050,Bad,Bad,0,0
7051,Good,Good,1,1
7052,Good,Good,1,1
7053,Good,Good,1,1
7054,Good,Good,1,1
7055,Good,Bad,1,0
7056,Good,Good,1,1
7057,Bad,Bad,0,0
7058,Bad,Good,0,1
7059,Good,Good,1,1
7060,Good,Good,1,1
7061,Bad,Bad,0,0
7062,Bad,Bad,0,0
7063,Good,Good,1,1
7064,Bad,Bad,0,0
7065,Good,Good,1,1
7066,Good,Good,1,1
7067,Good,Good,1,1
7068,Good,Good,1,1
7069,Bad,Bad,0,0
7070,Good,Good,1,1
7071,Good,Good,1,1
7072,Good,Good,1,1
7073,Bad,Bad,0,0
7074,Good,Good,1,1
7075,Good,Good,1,1
7076,Bad,Bad,0,0
7077,Good,Good,1,1
7078,Good,Good,1,1
7079,Bad,Bad,0,0
7080,Good,Good,1,1
7081,Good,Good,1,1
7082,Good,Good,1,1
7083,Bad,Good,0,1
7084,Good,Good,1,1
7085,Good,Good,1,1
7086,Bad,Bad,0,0
7087,Good,Good,1,1
7088,Good,Good,1,1
7089,Bad,Bad,0,0
7090,Good,Bad,1,0
7091,Good,Good,1,1
7092,Good,Good,1,1
7093,Good,Good,1,1
7094,Bad,Bad,0,0
7095,Bad,Bad,0,0
7096,Good,Good,1,1
7097,Good,Good,1,1
7098,Bad,Bad,0,0
7099,Good,Bad,1,0
7100,Good,Good,1,1
7101,Bad,Bad,0,0
7102,Good,Good,1,1
7103,Good,Bad,1,0
7104,Bad,Bad,0,0
7105,Good,Good,1,1
7106,Good,Good,1,1
7107,Bad,Bad,0,0
7108,Good,Good,1,1
7109,Good,Good,1,1
7110,Good,Bad,1,0
7111,Good,Good,1,1
7112,Good,Good,1,1
7113,Good,Bad,1,0
7114,Good,Good,1,1
7115,Good,Good,1,1
7116,Good,Bad,1,0
7117,Bad,Bad,0,0
7118,Good,Good,1,1
7119,Good,Good,1,1
7120,Good,Good,1,1
7121,Good,Bad,1,0
7122,Good,Good,1,1
7123,Good,Bad,1,0
7124,Good,Bad,1,0
7125,Good,Bad,1,0
7126,Good,Good,1,1
7127,Good,Good,1,1
7128,Good,Good,1,1
7129,Bad,Bad,0,0
7130,Good,Good,1,1
7131,Good,Bad,1,0
7132,Good,Bad,1,0
7133,Bad,Bad,0,0
7134,Good,Good,1,1
7135,Good,Good,1,1
7136,Good,Good,1,1
7137,Good,Good,1,1
7138,Bad,Bad,0,0
7139,Bad,Bad,0,0
7140,Bad,Bad,0,0
7141,Good,Bad,1,0
7142,Bad,Bad,0,0
7143,Good,Good,1,1
7144,Bad,Good,0,1
7145,Bad,Bad,0,0
7146,Bad,Good,0,1
7147,Good,Bad,1,0
7148,Good,Good,1,1
7149,Good,Good,1,1
7150,Good,Bad,1,0
7151,Good,Good,1,1
7152,Bad,Bad,0,0
7153,Good,Bad,1,0
7154,Bad,Bad,0,0
7155,Bad,Bad,0,0
7156,Good,Good,1,1
7157,Good,Good,1,1
7158,Good,Bad,1,0
7159,Good,Bad,1,0
7160,Good,Bad,1,0
7161,Good,Good,1,1
7162,Bad,Bad,0,0
7163,Good,Good,1,1
7164,Good,Good,1,1
7165,Bad,Bad,0,0
7166,Good,Good,1,1
7167,Bad,Bad,0,0
7168,Bad,Bad,0,0
7169,Good,Good,1,1
7170,Good,Good,1,1
7171,Good,Bad,1,0
7172,Bad,Bad,0,0
7173,Good,Good,1,1
7174,Bad,Bad,0,0
7175,Good,Good,1,1
7176,Bad,Bad,0,0
7177,Bad,Bad,0,0
7178,Good,Good,1,1
7179,Good,Good,1,1
7180,Bad,Bad,0,0
7181,Good,Good,1,1
7182,Good,Good,1,1
7183,Bad,Bad,0,0
7184,Good,Good,1,1
7185,Good,Good,1,1
7186,Bad,Bad,0,0
7187,Good,Good,1,1
7188,Good,Good,1,1
7189,Bad,Bad,0,0
7190,Good,Good,1,1
7191,Good,Good,1,1
7192,Good,Good,1,1
7193,Good,Good,1,1
7194,Good,Good,1,1
7195,Bad,Bad,0,0
7196,Bad,Bad,0,0
7197,Good,Good,1,1
7198,Good,Good,1,1
7199,Bad,Bad,0,0
7200,Good,Bad,1,0
7201,Good,Good,1,1
7202,Good,Good,1,1
7203,Good,Bad,1,0
7204,Good,Good,1,1
7205,Good,Good,1,1
7206,Good,Good,1,1
7207,Bad,Bad,0,0
7208,Good,Good,1,1
7209,Bad,Bad,0,0
7210,Bad,Bad,0,0
7211,Good,Good,1,1
7212,Good,Good,1,1
7213,Good,Good,1,1
7214,Good,Bad,1,0
7215,Good,Good,1,1
7216,Bad,Bad,0,0
