,prediction,actual
3633,Good,Good
3634,Bad,Bad
3635,Good,Good
3636,Bad,Good
3637,Good,Bad
3638,Bad,Good
3639,Good,Good
3640,Good,Bad
3641,Good,Good
3642,Good,Good
3643,Good,Good
3644,Good,Good
3645,Good,Good
3646,Bad,Good
3647,Bad,Good
3648,Good,Bad
3649,Good,Good
3650,Bad,Bad
3651,Bad,Good
3652,Good,Bad
3653,Bad,Bad
3654,Good,Good
3655,Good,Good
3656,Good,Good
3657,Good,Good
3658,Good,Bad
3659,Good,Good
3660,Good,Good
3661,Good,Good
3662,Good,Bad
3663,Good,Good
3664,Good,Bad
3665,Good,Good
3666,Good,Good
3667,Good,Bad
3668,Bad,Good
3669,Good,Good
3670,Good,Good
3671,Good,Good
3672,Good,Good
3673,Good,Good
3674,Good,Good
3675,Good,Bad
3676,Good,Good
3677,Good,Good
3678,Bad,Bad
3679,Good,Good
3680,Good,Bad
3681,Good,Good
3682,Bad,Good
3683,Good,Good
3684,Bad,Good
3685,Good,Good
3686,Bad,Bad
3687,Bad,Bad
3688,Good,Good
3689,Good,Good
3690,Good,Good
3691,Good,Good
3692,Bad,Bad
3693,Good,Bad
3694,Good,Good
3695,Good,Bad
3696,Good,Good
3697,Good,Good
3698,Good,Good
3699,Good,Good
3700,Good,Good
3701,Good,Bad
3702,Bad,Bad
3703,Bad,Bad
3704,Good,Good
3705,Bad,Bad
3706,Bad,Bad
3707,Good,Good
3708,Good,Good
3709,Good,Good
3710,Good,Good
3711,Good,Good
3712,Good,Bad
3713,Bad,Bad
3714,Good,Good
3715,Good,Good
3716,Bad,Bad
3717,Good,Good
3718,Bad,Bad
3719,Bad,Good
3720,Good,Good
3721,Good,Good
3722,Good,Good
3723,Good,Good
3724,Good,Bad
3725,Good,Good
3726,Good,Bad
3727,Bad,Bad
3728,Good,Good
3729,Bad,Bad
3730,Good,Bad
3731,Good,Bad
3732,Good,Good
3733,Good,Good
3734,Good,Good
3735,Good,Good
3736,Bad,Bad
3737,Good,Bad
3738,Good,Bad
3739,Good,Good
3740,Good,Good
3741,Bad,Good
3742,Bad,Bad
3743,Bad,Bad
3744,Good,Bad
3745,Good,Good
3746,Good,Good
3747,Bad,Bad
3748,Bad,Good
3749,Good,Good
3750,Good,Bad
3751,Good,Good
3752,Good,Good
3753,Good,Bad
3754,Bad,Good
3755,Bad,Good
3756,Good,Good
3757,Bad,Bad
3758,Good,Good
3759,Bad,Good
3760,Good,Good
3761,Good,Good
3762,Good,Good
3763,Bad,Bad
3764,Good,Bad
3765,Good,Good
3766,Good,Good
3767,Bad,Bad
3768,Good,Bad
3769,Good,Bad
3770,Bad,Good
3771,Good,Bad
3772,Good,Good
3773,Bad,Bad
3774,Bad,Good
3775,Good,Good
3776,Good,Good
3777,Good,Good
3778,Bad,Bad
3779,Good,Bad
3780,Good,Good
3781,Good,Bad
3782,Bad,Bad
3783,Good,Good
3784,Good,Good
3785,Good,Good
3786,Bad,Bad
3787,Good,Good
3788,Good,Bad
3789,Good,Good
3790,Good,Good
3791,Good,Good
3792,Good,Good
3793,Good,Bad
3794,Good,Good
3795,Good,Good
3796,Bad,Bad
3797,Good,Good
3798,Bad,Bad
3799,Bad,Bad
3800,Good,Good
3801,Bad,Bad
3802,Good,Bad
3803,Good,Good
3804,Good,Good
3805,Good,Good
3806,Bad,Bad
3807,Bad,Bad
3808,Bad,Bad
3809,Bad,Bad
3810,Bad,Bad
3811,Bad,Good
3812,Good,Bad
3813,Bad,Good
3814,Bad,Good
3815,Bad,Good
3816,Good,Good
3817,Good,Good
3818,Good,Good
3819,Bad,Bad
3820,Good,Good
3821,Good,Bad
3822,Good,Good
3823,Bad,Bad
3824,Bad,Bad
3825,Good,Bad
3826,Bad,Bad
3827,Good,Bad
3828,Good,Good
3829,Good,Bad
3830,Good,Good
3831,Good,Good
3832,Good,Bad
3833,Good,Good
3834,Good,Good
3835,Good,Good
3836,Good,Good
3837,Bad,Good
3838,Good,Good
3839,Good,Bad
3840,Good,Good
3841,Good,Good
3842,Good,Bad
3843,Good,Good
3844,Bad,Good
3845,Bad,Bad
3846,Bad,Bad
3847,Good,Good
3848,Good,Good
3849,Good,Good
3850,Good,Bad
3851,Good,Good
3852,Good,Bad
3853,Bad,Bad
3854,Bad,Bad
3855,Good,Good
3856,Good,Good
3857,Bad,Bad
3858,Good,Good
3859,Bad,Bad
3860,Good,Bad
3861,Good,Good
3862,Bad,Bad
3863,Good,Good
3864,Bad,Bad
3865,Good,Good
3866,Good,Good
3867,Good,Bad
3868,Good,Good
3869,Good,Good
3870,Good,Good
3871,Good,Good
3872,Bad,Bad
3873,Bad,Bad
3874,Good,Good
3875,Bad,Bad
3876,Good,Good
3877,Good,Good
3878,Good,Bad
3879,Good,Good
3880,Good,Good
3881,Good,Good
3882,Good,Good
3883,Good,Good
3884,Good,Bad
3885,Good,Bad
3886,Good,Bad
3887,Good,Bad
3888,Good,Bad
3889,Good,Good
3890,Bad,Bad
3891,Good,Bad
3892,Good,Good
3893,Good,Good
3894,Bad,Bad
3895,Bad,Bad
3896,Good,Good
3897,Good,Good
3898,Bad,Bad
3899,Bad,Bad
3900,Good,Good
3901,Good,Good
3902,Good,Good
3903,Good,Good
3904,Bad,Bad
3905,Bad,Bad
3906,Good,Bad
3907,Bad,Bad
3908,Bad,Bad
3909,Bad,Bad
3910,Good,Bad
3911,Bad,Bad
3912,Bad,Bad
3913,Bad,Bad
3914,Good,Good
3915,Bad,Bad
3916,Good,Bad
3917,Bad,Good
3918,Good,Good
3919,Good,Bad
3920,Good,Good
3921,Good,Good
3922,Good,Good
3923,Good,Good
3924,Good,Bad
3925,Bad,Good
3926,Good,Good
3927,Good,Good
3928,Good,Good
3929,Good,Good
3930,Good,Good
3931,Bad,Bad
3932,Good,Good
3933,Good,Good
3934,Good,Bad
3935,Good,Good
3936,Good,Good
3937,Good,Good
3938,Good,Good
3939,Good,Good
3940,Good,Bad
3941,Bad,Bad
3942,Good,Good
3943,Bad,Bad
3944,Bad,Bad
3945,Good,Good
3946,Good,Good
3947,Good,Good
3948,Bad,Bad
3949,Good,Good
3950,Good,Bad
3951,Good,Good
3952,Good,Good
3953,Good,Bad
3954,Good,Bad
3955,Good,Bad
3956,Good,Good
3957,Bad,Bad
3958,Bad,Good
3959,Good,Good
3960,Good,Good
3961,Good,Bad
3962,Bad,Bad
3963,Good,Good
3964,Good,Bad
3965,Good,Good
3966,Good,Bad
3967,Bad,Bad
3968,Bad,Bad
3969,Good,Good
3970,Good,Good
3971,Good,Good
3972,Good,Good
3973,Good,Bad
3974,Good,Good
3975,Bad,Good
3976,Good,Good
3977,Good,Bad
3978,Good,Good
3979,Good,Bad
3980,Bad,Good
3981,Good,Good
3982,Good,Bad
3983,Good,Good
3984,Good,Bad
3985,Good,Good
3986,Good,Bad
3987,Good,Good
3988,Good,Good
3989,Good,Good
3990,Bad,Good
3991,Good,Bad
3992,Good,Good
3993,Bad,Bad
3994,Bad,Bad
3995,Good,Good
3996,Bad,Bad
3997,Good,Bad
3998,Bad,Bad
3999,Good,Good
4000,Good,Good
4001,Good,Good
4002,Good,Good
4003,Good,Good
4004,Good,Good
4005,Good,Good
4006,Bad,Bad
4007,Good,Good
4008,Good,Good
4009,Good,Bad
4010,Good,Good
4011,Bad,Bad
4012,Bad,Bad
4013,Bad,Good
4014,Good,Bad
4015,Good,Good
4016,Bad,Good
4017,Bad,Good
4018,Good,Good
4019,Bad,Bad
4020,Good,Bad
4021,Bad,Bad
4022,Good,Bad
4023,Bad,Bad
4024,Good,Good
4025,Good,Good
4026,Good,Good
4027,Bad,Good
4028,Bad,Bad
4029,Good,Good
4030,Good,Good
4031,Bad,Bad
4032,Bad,Bad
4033,Good,Good
4034,Bad,Good
4035,Bad,Good
4036,Good,Good
4037,Good,Good
4038,Good,Good
4039,Good,Good
4040,Good,Good
4041,Bad,Bad
4042,Good,Good
4043,Good,Good
4044,Good,Good
4045,Good,Bad
4046,Good,Bad
4047,Good,Good
4048,Bad,Bad
4049,Bad,Bad
4050,Good,Good
4051,Good,Bad
4052,Good,Good
4053,Good,Good
4054,Good,Good
4055,Bad,Bad
4056,Good,Good
4057,Good,Good
4058,Good,Good
4059,Good,Good
4060,Bad,Good
4061,Good,Good
4062,Bad,Bad
4063,Bad,Bad
4064,Bad,Bad
4065,Good,Good
4066,Good,Bad
4067,Bad,Bad
4068,Good,Good
4069,Bad,Bad
4070,Bad,Bad
4071,Bad,Good
4072,Bad,Bad
4073,Good,Good
4074,Bad,Bad
4075,Bad,Bad
4076,Good,Bad
4077,Good,Bad
4078,Good,Good
4079,Good,Good
4080,Bad,Bad
4081,Good,Good
4082,Bad,Bad
4083,Good,Bad
4084,Bad,Bad
4085,Good,Good
4086,Good,Good
4087,Good,Good
4088,Bad,Bad
4089,Bad,Bad
4090,Good,Good
4091,Good,Good
4092,Good,Good
4093,Bad,Bad
4094,Good,Good
4095,Good,Good
4096,Good,Good
4097,Bad,Good
4098,Good,Good
4099,Good,Good
4100,Good,Good
4101,Good,Good
4102,Good,Good
4103,Bad,Bad
4104,Bad,Good
4105,Good,Good
4106,Good,Good
4107,Bad,Bad
4108,Good,Bad
4109,Good,Good
4110,Good,Bad
4111,Bad,Bad
4112,Bad,Bad
4113,Good,Good
4114,Bad,Bad
4115,Bad,Good
4116,Good,Good
4117,Bad,Bad
4118,Good,Good
4119,Bad,Bad
4120,Good,Bad
4121,Good,Bad
4122,Good,Good
4123,Bad,Bad
4124,Bad,Bad
4125,Bad,Bad
4126,Good,Good
4127,Good,Good
4128,Good,Good
4129,Good,Good
4130,Bad,Bad
4131,Bad,Bad
4132,Good,Good
4133,Bad,Bad
4134,Good,Bad
4135,Good,Good
4136,Good,Good
4137,Good,Good
4138,Good,Bad
4139,Good,Bad
4140,Good,Good
4141,Good,Good
4142,Bad,Bad
4143,Good,Good
4144,Good,Good
4145,Good,Bad
4146,Bad,Bad
4147,Good,Good
4148,Good,Bad
4149,Good,Good
4150,Good,Good
4151,Good,Good
4152,Good,Good
4153,Good,Good
4154,Good,Good
4155,Good,Good
4156,Bad,Bad
4157,Good,Good
4158,Good,Good
4159,Bad,Good
4160,Good,Bad
4161,Good,Bad
4162,Good,Good
4163,Bad,Bad
4164,Bad,Good
4165,Good,Good
4166,Good,Good
4167,Good,Bad
4168,Good,Good
4169,Good,Good
4170,Good,Bad
4171,Good,Bad
4172,Good,Good
4173,Good,Good
4174,Good,Good
4175,Good,Bad
4176,Good,Good
4177,Good,Good
4178,Good,Good
4179,Good,Good
4180,Good,Good
4181,Good,Bad
4182,Bad,Good
4183,Bad,Bad
4184,Bad,Bad
4185,Good,Good
4186,Good,Good
4187,Bad,Good
4188,Bad,Bad
4189,Good,Bad
4190,Good,Bad
4191,Bad,Bad
4192,Good,Good
4193,Good,Bad
4194,Good,Good
4195,Good,Good
4196,Bad,Bad
4197,Bad,Bad
4198,Good,Bad
4199,Good,Good
4200,Bad,Bad
4201,Good,Good
4202,Good,Bad
4203,Bad,Bad
4204,Bad,Bad
4205,Good,Good
4206,Good,Good
4207,Good,Good
4208,Bad,Bad
4209,Bad,Bad
4210,Good,Bad
4211,Bad,Bad
4212,Good,Good
4213,Good,Good
4214,Good,Bad
4215,Bad,Bad
4216,Good,Good
4217,Good,Bad
4218,Good,Good
4219,Bad,Good
4220,Good,Good
4221,Good,Good
4222,Good,Bad
4223,Bad,Bad
4224,Good,Good
4225,Good,Bad
4226,Good,Bad
4227,Good,Good
4228,Bad,Bad
4229,Good,Good
4230,Good,Good
4231,Good,Bad
4232,Good,Good
4233,Bad,Bad
4234,Good,Good
4235,Good,Good
4236,Good,Good
4237,Good,Bad
4238,Good,Good
4239,Good,Good
4240,Bad,Bad
4241,Bad,Bad
4242,Good,Good
4243,Good,Good
4244,Good,Good
4245,Good,Good
4246,Good,Bad
4247,Good,Good
4248,Bad,Bad
4249,Good,Bad
4250,Bad,Good
4251,Bad,Bad
4252,Good,Bad
4253,Good,Good
4254,Good,Good
4255,Good,Good
4256,Good,Good
4257,Good,Good
4258,Good,Good
4259,Good,Good
4260,Bad,Bad
4261,Good,Good
4262,Bad,Bad
4263,Good,Bad
4264,Good,Good
4265,Good,Good
4266,Good,Good
4267,Good,Good
4268,Bad,Bad
4269,Good,Good
4270,Good,Good
4271,Bad,Bad
4272,Good,Bad
4273,Bad,Bad
4274,Good,Good
4275,Good,Good
4276,Bad,Good
4277,Good,Bad
4278,Bad,Good
4279,Good,Bad
4280,Good,Bad
4281,Good,Good
4282,Good,Good
4283,Good,Good
4284,Good,Good
4285,Good,Good
4286,Bad,Bad
4287,Good,Bad
4288,Good,Good
4289,Good,Good
4290,Bad,Bad
4291,Good,Good
4292,Good,Good
4293,Good,Good
4294,Good,Bad
4295,Good,Bad
4296,Good,Bad
4297,Bad,Bad
4298,Good,Good
4299,Bad,Good
4300,Bad,Bad
4301,Good,Good
4302,Bad,Bad
4303,Good,Good
4304,Bad,Bad
4305,Good,Good
4306,Good,Good
4307,Bad,Bad
4308,Good,Good
4309,Good,Good
4310,Good,Bad
4311,Bad,Bad
4312,Good,Bad
4313,Good,Good
4314,Bad,Bad
4315,Bad,Good
4316,Good,Bad
4317,Bad,Good
4318,Good,Bad
4319,Bad,Bad
4320,Good,Good
4321,Bad,Good
4322,Good,Good
4323,Bad,Bad
4324,Good,Good
4325,Good,Good
4326,Bad,Good
4327,Good,Bad
4328,Good,Good
4329,Bad,Bad
4330,Good,Good
4331,Good,Good
4332,Good,Good
4333,Bad,Bad
4334,Bad,Bad
4335,Good,Good
4336,Good,Good
4337,Good,Good
4338,Good,Good
4339,Bad,Bad
4340,Bad,Bad
4341,Bad,Bad
4342,Bad,Bad
4343,Bad,Bad
4344,Good,Good
4345,Good,Good
4346,Good,Good
4347,Good,Good
4348,Bad,Good
4349,Good,Bad
4350,Good,Good
4351,Good,Good
4352,Good,Bad
4353,Good,Good
4354,Good,Bad
4355,Good,Good
4356,Good,Good
4357,Good,Good
4358,Bad,Bad
4359,Good,Bad
4360,Good,Good
4361,Bad,Bad
4362,Good,Bad
4363,Bad,Bad
4364,Bad,Bad
4365,Good,Bad
4366,Good,Good
4367,Good,Bad
4368,Good,Bad
4369,Bad,Bad
4370,Bad,Bad
4371,Good,Good
4372,Good,Good
4373,Good,Good
4374,Good,Bad
4375,Bad,Good
4376,Good,Good
4377,Good,Bad
4378,Bad,Bad
4379,Bad,Bad
4380,Good,Good
4381,Good,Good
4382,Good,Good
4383,Good,Bad
4384,Good,Good
4385,Bad,Bad
4386,Bad,Good
4387,Good,Good
4388,Bad,Bad
4389,Good,Good
4390,Good,Good
4391,Good,Good
4392,Good,Good
4393,Good,Good
4394,Good,Good
4395,Good,Bad
4396,Good,Good
4397,Good,Good
4398,Good,Good
4399,Good,Good
4400,Good,Bad
4401,Good,Good
4402,Good,Bad
4403,Bad,Bad
4404,Bad,Bad
4405,Good,Bad
4406,Bad,Good
4407,Good,Good
4408,Bad,Good
4409,Good,Good
4410,Bad,Bad
4411,Good,Bad
4412,Good,Good
4413,Bad,Bad
4414,Bad,Bad
4415,Good,Bad
4416,Good,Good
4417,Bad,Good
4418,Bad,Bad
4419,Good,Bad
4420,Good,Good
4421,Good,Bad
4422,Good,Good
4423,Good,Good
4424,Good,Good
4425,Good,Bad
4426,Good,Good
4427,Good,Good
4428,Bad,Bad
4429,Good,Good
4430,Good,Good
4431,Good,Bad
4432,Good,Good
4433,Good,Good
4434,Good,Good
4435,Good,Good
4436,Good,Good
4437,Bad,Good
4438,Good,Good
4439,Bad,Bad
4440,Good,Good
4441,Bad,Bad
4442,Good,Good
4443,Good,Good
4444,Good,Good
4445,Bad,Bad
4446,Good,Good
4447,Good,Good
4448,Bad,Bad
4449,Good,Bad
4450,Bad,Bad
4451,Bad,Bad
4452,Good,Good
4453,Good,Good
4454,Bad,Bad
4455,Good,Good
4456,Bad,Bad
4457,Bad,Good
4458,Good,Bad
4459,Good,Good
4460,Bad,Bad
4461,Good,Bad
4462,Good,Good
4463,Good,Good
4464,Bad,Bad
4465,Good,Bad
4466,Bad,Bad
4467,Good,Good
4468,Good,Good
4469,Bad,Good
4470,Bad,Bad
4471,Good,Good
4472,Good,Good
4473,Good,Good
4474,Good,Bad
4475,Bad,Bad
4476,Good,Good
4477,Bad,Good
4478,Bad,Bad
4479,Good,Good
4480,Good,Good
4481,Good,Good
4482,Good,Bad
4483,Good,Good
4484,Good,Good
4485,Good,Good
4486,Good,Good
4487,Bad,Good
4488,Good,Good
4489,Good,Bad
4490,Good,Good
4491,Good,Bad
4492,Bad,Good
4493,Good,Good
4494,Good,Good
4495,Good,Good
4496,Bad,Good
4497,Bad,Good
4498,Good,Bad
4499,Bad,Good
4500,Bad,Bad
4501,Good,Good
4502,Good,Good
4503,Good,Good
4504,Good,Good
4505,Bad,Bad
4506,Bad,Bad
4507,Good,Good
4508,Good,Good
4509,Good,Good
4510,Bad,Bad
4511,Bad,Bad
4512,Good,Bad
4513,Good,Good
4514,Good,Bad
4515,Good,Bad
4516,Good,Good
4517,Good,Good
4518,Bad,Bad
4519,Bad,Bad
4520,Bad,Bad
4521,Good,Bad
4522,Good,Good
4523,Bad,Bad
4524,Good,Bad
4525,Good,Good
4526,Good,Bad
4527,Good,Good
4528,Good,Good
4529,Good,Good
4530,Good,Good
4531,Bad,Good
4532,Bad,Bad
4533,Good,Good
4534,Good,Good
4535,Good,Good
4536,Good,Good
4537,Bad,Bad
4538,Good,Good
4539,Good,Bad
4540,Good,Bad
4541,Good,Good
4542,Bad,Good
4543,Good,Bad
4544,Bad,Bad
4545,Good,Good
4546,Bad,Bad
4547,Good,Good
4548,Bad,Good
4549,Good,Good
4550,Good,Bad
4551,Bad,Bad
4552,Good,Good
4553,Bad,Bad
4554,Good,Good
4555,Good,Good
4556,Bad,Bad
4557,Good,Good
4558,Good,Good
4559,Good,Good
4560,Bad,Bad
4561,Good,Bad
4562,Bad,Bad
4563,Good,Bad
4564,Good,Good
4565,Good,Bad
4566,Good,Good
4567,Good,Good
4568,Bad,Bad
4569,Good,Good
4570,Good,Good
4571,Good,Good
4572,Good,Good
4573,Good,Good
4574,Bad,Bad
4575,Bad,Bad
4576,Bad,Bad
4577,Good,Bad
4578,Good,Good
4579,Bad,Bad
4580,Bad,Bad
4581,Good,Bad
4582,Good,Bad
4583,Good,Good
4584,Good,Good
4585,Good,Good
4586,Good,Good
4587,Good,Good
4588,Good,Bad
4589,Good,Good
4590,Bad,Bad
4591,Good,Bad
4592,Good,Good
4593,Good,Good
4594,Bad,Good
4595,Good,Bad
4596,Good,Good
4597,Good,Bad
4598,Good,Good
4599,Good,Good
4600,Good,Bad
4601,Good,Bad
4602,Bad,Bad
4603,Good,Good
4604,Good,Good
4605,Bad,Good
4606,Good,Good
4607,Good,Good
4608,Good,Good
4609,Good,Good
4610,Good,Bad
4611,Good,Good
4612,Good,Good
4613,Good,Good
4614,Good,Bad
4615,Good,Bad
4616,Bad,Bad
4617,Good,Bad
4618,Good,Good
4619,Bad,Bad
4620,Good,Good
4621,Good,Bad
4622,Good,Good
4623,Bad,Bad
4624,Good,Bad
4625,Good,Good
4626,Good,Good
4627,Bad,Good
4628,Bad,Bad
4629,Good,Good
4630,Good,Bad
4631,Good,Bad
4632,Good,Good
4633,Good,Bad
4634,Good,Good
4635,Good,Good
4636,Good,Good
4637,Good,Good
4638,Good,Good
4639,Bad,Bad
4640,Good,Good
4641,Good,Good
4642,Bad,Bad
4643,Good,Good
4644,Good,Good
4645,Bad,Bad
4646,Good,Good
4647,Bad,Bad
4648,Good,Good
4649,Good,Good
4650,Bad,Good
4651,Bad,Bad
4652,Bad,Bad
4653,Good,Good
4654,Good,Good
4655,Bad,Bad
4656,Bad,Good
4657,Good,Good
4658,Bad,Bad
4659,Good,Good
4660,Good,Good
4661,Good,Good
4662,Good,Good
4663,Good,Good
4664,Good,Good
4665,Good,Good
4666,Good,Good
4667,Good,Good
4668,Bad,Good
4669,Bad,Bad
4670,Good,Bad
4671,Good,Good
4672,Good,Bad
4673,Bad,Bad
4674,Good,Good
4675,Bad,Good
4676,Bad,Bad
4677,Good,Bad
4678,Good,Good
4679,Good,Good
4680,Good,Bad
4681,Good,Good
4682,Good,Good
4683,Good,Good
4684,Good,Good
4685,Bad,Bad
4686,Good,Good
4687,Good,Good
4688,Good,Good
4689,Good,Bad
4690,Bad,Bad
4691,Bad,Bad
4692,Good,Good
4693,Bad,Good
4694,Bad,Good
4695,Good,Good
4696,Good,Bad
4697,Good,Good
4698,Good,Bad
4699,Good,Bad
4700,Good,Good
4701,Good,Bad
4702,Good,Bad
4703,Bad,Good
4704,Bad,Bad
4705,Good,Good
4706,Good,Good
4707,Bad,Bad
4708,Bad,Good
4709,Good,Good
4710,Bad,Bad
4711,Good,Good
4712,Good,Good
4713,Bad,Bad
4714,Bad,Bad
4715,Good,Good
4716,Bad,Bad
4717,Good,Good
4718,Bad,Bad
4719,Good,Bad
4720,Bad,Bad
4721,Good,Good
4722,Good,Good
4723,Good,Good
4724,Bad,Bad
4725,Bad,Good
4726,Bad,Good
4727,Good,Good
4728,Good,Good
4729,Good,Good
4730,Good,Good
4731,Bad,Bad
4732,Good,Good
4733,Good,Good
4734,Good,Bad
4735,Good,Good
4736,Bad,Good
4737,Good,Good
4738,Good,Good
4739,Good,Bad
4740,Bad,Bad
4741,Bad,Bad
4742,Good,Bad
4743,Good,Good
4744,Bad,Bad
4745,Bad,Bad
4746,Bad,Bad
4747,Good,Good
4748,Good,Good
4749,Bad,Bad
4750,Bad,Bad
4751,Bad,Good
4752,Bad,Bad
4753,Good,Bad
4754,Bad,Bad
4755,Bad,Bad
4756,Bad,Bad
4757,Bad,Good
4758,Good,Good
4759,Bad,Bad
4760,Good,Good
4761,Good,Good
4762,Good,Good
4763,Bad,Bad
4764,Bad,Bad
4765,Bad,Bad
4766,Bad,Good
4767,Good,Good
4768,Bad,Bad
4769,Good,Bad
4770,Bad,Bad
4771,Bad,Bad
4772,Good,Bad
4773,Good,Bad
4774,Bad,Bad
4775,Good,Good
4776,Good,Good
4777,Good,Good
4778,Good,Good
4779,Good,Good
4780,Good,Bad
4781,Good,Good
4782,Bad,Bad
4783,Good,Good
4784,Good,Good
4785,Good,Bad
4786,Good,Bad
4787,Good,Good
4788,Good,Good
4789,Good,Good
4790,Good,Bad
4791,Good,Good
4792,Good,Good
4793,Good,Good
4794,Bad,Bad
4795,Bad,Bad
4796,Good,Good
4797,Bad,Bad
4798,Good,Good
4799,Good,Bad
4800,Good,Good
4801,Good,Good
4802,Good,Bad
4803,Bad,Bad
4804,Good,Good
4805,Bad,Bad
4806,Good,Good
4807,Bad,Bad
4808,Bad,Bad
4809,Good,Bad
4810,Good,Good
4811,Bad,Bad
4812,Good,Good
4813,Good,Good
4814,Bad,Bad
4815,Good,Good
4816,Good,Good
4817,Good,Good
4818,Good,Bad
4819,Good,Bad
4820,Good,Good
4821,Bad,Good
4822,Good,Good
4823,Good,Good
4824,Good,Bad
4825,Good,Good
4826,Good,Bad
4827,Good,Good
4828,Good,Good
4829,Good,Bad
4830,Good,Good
4831,Bad,Good
4832,Bad,Bad
4833,Good,Good
4834,Bad,Bad
4835,Bad,Bad
4836,Bad,Bad
4837,Bad,Good
4838,Bad,Good
4839,Bad,Bad
4840,Good,Bad
4841,Good,Good
4842,Bad,Bad
4843,Good,Good
4844,Good,Good
4845,Good,Good
4846,Bad,Bad
4847,Good,Good
4848,Good,Good
4849,Bad,Bad
4850,Good,Good
4851,Good,Good
4852,Good,Good
4853,Good,Bad
4854,Good,Good
4855,Good,Bad
4856,Good,Good
4857,Good,Good
4858,Good,Good
4859,Good,Bad
4860,Bad,Bad
4861,Good,Good
4862,Good,Good
4863,Good,Good
4864,Good,Good
4865,Good,Good
4866,Good,Bad
4867,Bad,Bad
4868,Bad,Good
4869,Good,Good
4870,Bad,Bad
4871,Bad,Bad
4872,Good,Bad
4873,Bad,Bad
4874,Good,Good
4875,Good,Bad
4876,Good,Good
4877,Good,Good
4878,Good,Good
4879,Bad,Good
4880,Good,Bad
4881,Good,Good
4882,Good,Good
4883,Bad,Bad
4884,Bad,Bad
4885,Bad,Bad
4886,Good,Good
4887,Good,Good
4888,Good,Bad
4889,Good,Good
4890,Good,Good
4891,Good,Good
4892,Good,Good
4893,Good,Good
4894,Bad,Bad
4895,Good,Good
4896,Good,Bad
4897,Good,Good
4898,Bad,Bad
4899,Bad,Bad
4900,Good,Good
4901,Good,Good
4902,Good,Bad
4903,Good,Bad
4904,Bad,Bad
4905,Good,Good
4906,Good,Good
4907,Good,Good
4908,Bad,Bad
4909,Good,Good
4910,Bad,Bad
4911,Bad,Bad
4912,Bad,Bad
4913,Good,Good
4914,Good,Good
4915,Good,Bad
4916,Bad,Bad
4917,Good,Good
4918,Good,Good
4919,Good,Good
4920,Good,Good
4921,Bad,Good
4922,Good,Good
4923,Good,Good
4924,Good,Bad
4925,Good,Good
4926,Good,Good
4927,Good,Bad
4928,Good,Good
4929,Bad,Good
4930,Good,Bad
4931,Bad,Bad
4932,Bad,Bad
4933,Good,Bad
4934,Good,Bad
4935,Good,Bad
4936,Bad,Bad
4937,Good,Good
4938,Good,Bad
4939,Good,Good
4940,Bad,Bad
4941,Good,Good
4942,Bad,Good
4943,Bad,Bad
4944,Good,Good
4945,Good,Good
4946,Good,Good
4947,Good,Good
4948,Good,Good
4949,Good,Good
4950,Good,Good
4951,Bad,Bad
4952,Bad,Good
4953,Bad,Bad
4954,Bad,Bad
4955,Good,Good
4956,Bad,Good
4957,Good,Bad
4958,Bad,Good
4959,Bad,Bad
4960,Good,Good
4961,Bad,Good
4962,Bad,Bad
4963,Good,Good
4964,Bad,Bad
4965,Good,Bad
4966,Good,Bad
4967,Bad,Bad
4968,Good,Good
4969,Bad,Good
4970,Bad,Good
4971,Good,Bad
4972,Bad,Bad
4973,Good,Good
4974,Bad,Bad
4975,Good,Good
4976,Good,Good
4977,Bad,Bad
4978,Good,Good
4979,Bad,Bad
4980,Good,Bad
4981,Good,Bad
4982,Good,Good
4983,Good,Bad
4984,Good,Good
4985,Bad,Good
4986,Good,Bad
4987,Good,Good
4988,Bad,Good
4989,Bad,Good
4990,Bad,Bad
4991,Bad,Bad
4992,Good,Bad
4993,Good,Bad
4994,Bad,Bad
4995,Good,Good
4996,Good,Good
4997,Good,Bad
4998,Good,Bad
4999,Bad,Bad
5000,Good,Good
5001,Good,Bad
5002,Bad,Bad
5003,Good,Good
5004,Good,Good
5005,Good,Good
5006,Good,Good
5007,Good,Bad
5008,Good,Good
5009,Bad,Bad
5010,Bad,Bad
5011,Bad,Good
5012,Bad,Bad
5013,Bad,Good
5014,Good,Bad
5015,Bad,Bad
5016,Good,Good
5017,Bad,Bad
5018,Bad,Bad
5019,Bad,Bad
5020,Good,Good
5021,Good,Good
5022,Good,Good
5023,Bad,Bad
5024,Bad,Bad
5025,Good,Good
5026,Good,Good
5027,Good,Good
5028,Bad,Bad
5029,Good,Good
5030,Good,Good
5031,Good,Good
5032,Good,Bad
5033,Good,Good
5034,Bad,Good
5035,Good,Bad
5036,Bad,Good
5037,Bad,Good
5038,Good,Good
5039,Good,Good
5040,Good,Good
5041,Good,Good
5042,Good,Good
5043,Bad,Bad
5044,Good,Good
5045,Bad,Good
5046,Good,Good
5047,Bad,Bad
5048,Bad,Bad
5049,Bad,Bad
5050,Good,Bad
5051,Bad,Bad
5052,Bad,Bad
5053,Good,Bad
5054,Good,Bad
5055,Good,Bad
5056,Good,Bad
5057,Good,Good
5058,Good,Good
5059,Good,Good
5060,Good,Good
5061,Good,Good
5062,Bad,Bad
5063,Good,Good
5064,Good,Good
5065,Good,Good
5066,Good,Bad
5067,Bad,Bad
5068,Good,Good
